image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01771.jpg,0.612242232405,0.0547964113182,0.000625,0.00230769230769,0.0309474206349,0.130909090909,0.0233333333333,0.144838819092
img_01773.jpg,0.57,0.05,0.03,0.03,0.13,0.05,0.0,0.14
img_01781.jpg,0.737740071869,0.0873989389424,0.0120476521975,0.046380677826,0.0228223643093,0.00848637502298,0.0228653123593,0.062258607474
img_01782.jpg,0.310444444444,0.0,0.0,0.01,0.539555555556,0.06,0.0,0.08
img_01802.jpg,0.322412300114,0.136805864599,0.00193639108021,0.000470313210881,0.0374372470196,0.0700442451194,0.249461986129,0.181431652728
img_01803.jpg,0.212583879626,0.0023123933021,0.238923427266,0.0,0.00266928231654,0.000760233918129,0.00703760697434,0.535713176597
img_01824.jpg,0.689032461683,0.0374152366119,0.000400550675233,0.000110059232819,0.00382545648505,0.0828173742924,0.00285672743934,0.183542133581
img_01825.jpg,0.371276696725,0.150697674419,0.0806976744186,0.0,0.101162790698,0.0309302325581,0.02,0.245234931182
img_01831.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
img_01834.jpg,0.517725714514,0.0168417449924,0.0964714302621,0.00224397641733,0.0176121419091,0.071143078653,0.00159977857913,0.276362134673
img_01847.jpg,0.520482014088,0.0227146140011,0.0224721562758,0.000500808938635,0.253289473849,0.0644049560876,0.00179261256449,0.114343364196
img_01853.jpg,0.455308123249,0.00212783295136,0.00270460911637,0.000357142857143,0.023044499618,0.0734649859944,0.0833721033868,0.359620702827
img_01856.jpg,0.518248414028,0.160249038378,0.0325414150927,0.00138196393195,0.0661589870163,0.0434753479255,0.0392961297212,0.138648703907
img_01860.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_01862.jpg,0.329830648599,0.109207556369,0.0122014632971,0.00177073551587,0.0650286917483,0.359278379091,0.0027482670256,0.119934258353
img_01874.jpg,0.722232355986,0.0413172541744,0.0571388888889,0.00041095890411,0.0664116458123,0.0427007229833,0.0231376262626,0.0466505469888
img_01888.jpg,0.210574650913,0.0406632653061,0.121355397422,0.000204081632653,0.104580498866,0.0494926303855,0.142468820862,0.330660654613
img_01918.jpg,0.46,0.11,0.0,0.01,0.14,0.11,0.11,0.06
img_01930.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
img_01932.jpg,0.265729498667,0.0351579114329,0.0112261661674,0.0209158040028,0.562373759369,0.0347102841205,0.025769156119,0.0441174201213
img_01955.jpg,0.539419487218,0.00747442144219,0.000282106056798,0.00253199061512,0.269693627276,0.0625514051358,0.00311437280765,0.114932589449
img_01963.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
img_01966.jpg,0.686212649964,0.0205934336858,0.000410785283956,0.000121707727833,0.071232529472,0.080996579683,0.0203347396566,0.120097574526
img_01976.jpg,0.48,0.01,0.04,0.02,0.05,0.06,0.04,0.3
img_01983.jpg,0.395845070423,0.000281690140845,0.160211267606,0.0304929577465,0.0401408450704,0.0502816901408,0.0301408450704,0.292605633803
img_01984.jpg,0.424938342967,0.0134470134875,0.041506743738,0.0209130320547,0.0426734104046,0.111234892275,0.000980644596252,0.344305920476
img_01995.jpg,0.184782608696,0.0413043478261,0.0,0.02,0.1,0.17,0.04,0.443913043478
img_01996.jpg,0.51,0.08,0.01,0.0,0.16,0.1,0.0,0.14
img_02001.jpg,0.468636363636,0.05,0.0,0.0,0.12,0.100909090909,0.03,0.230454545455
img_02006.jpg,0.39,0.1,0.0,0.02,0.11,0.1,0.1,0.18
img_02066.jpg,0.315845070423,0.0702816901408,0.0302112676056,0.0404929577465,0.12014084507,0.0902816901408,0.0601408450704,0.272605633803
img_02074.jpg,0.647775019015,0.00364638882867,0.0403525518026,0.0107466342087,0.0130744513122,0.124421117672,0.000973608348795,0.159010228812
img_02076.jpg,0.570627833825,0.0213650672647,0.0203846780103,0.0408756867708,0.022044717995,0.113354314577,0.00037906542425,0.210968636133
img_02077.jpg,0.589017871018,0.020303030303,0.02,0.0301515151515,0.0620233100233,0.161075110075,0.0111515151515,0.106277648278
img_02078.jpg,0.644966530694,0.0453726109267,0.0304012364201,0.0102601160323,0.109326103175,0.0190690747152,0.0384950378844,0.102109290153
img_02082.jpg,0.76979223414,0.00264963716945,0.00144766469594,0.00195554271561,0.0372123822188,0.0433656169488,0.00352782356177,0.140049098549
img_02083.jpg,0.565632907472,0.0404,0.0211111111111,0.0223983739837,0.14367456446,0.060887804878,0.0438285714286,0.102066666667
img_02096.jpg,0.547245879121,0.0407692307692,0.0,0.01,0.200833333333,0.13073489011,0.0602083333333,0.0102083333333
img_02119.jpg,0.53,0.05,0.15,0.01,0.07,0.09,0.0,0.1
img_02124.jpg,0.458780487805,0.03,0.01,0.02,0.09,0.170975609756,0.03,0.190243902439
img_02135.jpg,0.396641075566,0.0321001641618,0.0321109835932,0.000386163155209,0.16464161838,0.0124202834887,0.109593880077,0.252105831579
img_02146.jpg,0.4975,0.03,0.0628571428571,0.00166666666667,0.1,0.08,0.03,0.197976190476
img_02159.jpg,0.497901600474,0.0236040308239,0.0200829875519,0.0102489626556,0.0403734439834,0.0106639004149,0.0616775340842,0.335447540012
img_02172.jpg,0.542093720678,0.020661709071,0.00132256117472,0.0045432877832,0.00641748312479,0.0241295723968,0.0119622980522,0.388869367719
img_02180.jpg,0.25,0.07,0.03,0.0,0.05,0.23,0.22,0.15
img_02188.jpg,0.169668092183,0.0915987170349,0.0432169161321,0.0212404371585,0.0729016393443,0.082737704918,0.000994535519126,0.51764195771
img_02194.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_02209.jpg,0.32,0.0628571428571,0.01,0.01,0.13,0.17,0.115714285714,0.181428571429
img_02216.jpg,0.368106564661,0.0849255109193,0.0118020750804,0.000850630850631,0.0452898663526,0.0944161920698,0.0762687445143,0.318340415552
img_02231.jpg,0.611329949875,0.0329238095238,0.01,0.0,0.104228571429,0.112816666667,0.0226857142857,0.106015288221
img_02235.jpg,0.365934371197,0.0210029482449,0.0813765890397,0.00600471838259,0.017091348,0.0127927693052,0.123264369799,0.372532886032
img_02252.jpg,0.512692307692,0.0607692307692,0.000384615384615,0.0,0.120384615385,0.0819230769231,0.000384615384615,0.223461538462
img_02268.jpg,0.63,0.02,0.0,0.05,0.12,0.13,0.01,0.04
img_02270.jpg,0.702032491161,0.00467553943991,0.00220277407948,0.00147313465285,0.0159969378392,0.00682463283799,0.00323206592008,0.26356242407
img_02281.jpg,0.351600688394,0.180761998561,0.00449943173234,0.0031745117464,0.0169273617105,0.0157057655769,0.0665076806385,0.36082256164
img_02282.jpg,0.35,0.01,0.04,0.13,0.13,0.28,0.01,0.05
img_02285.jpg,0.600501629566,0.0414621212121,0.00025,0.0,0.192733156391,0.00628667279883,0.129069534632,0.0296968854002
img_02291.jpg,0.78,0.06,0.01,0.02,0.05,0.04,0.01,0.03
img_02299.jpg,0.5,0.08,0.02,0.02,0.11,0.21,0.01,0.05
img_02305.jpg,0.312034909782,0.00656515555847,0.004237561805,0.00327029670342,0.0257417516518,0.0271850195074,0.0080996348351,0.612865670157
img_02307.jpg,0.317439983299,0.0328503195061,0.001137700618,0.000102040816327,0.0544406610307,0.187653587507,0.234748220069,0.171627487154
img_02309.jpg,0.970227231706,0.000459183673469,0.000102040816327,0.00120411850377,0.0062265066861,0.00232553412179,0.00385646656323,0.0155989179297
img_02318.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
img_02347.jpg,0.508285714286,0.06,0.06,0.02,0.09,0.0602857142857,0.000285714285714,0.201142857143
img_02356.jpg,0.167193491712,0.00678475935829,0.0307973924505,0.0,0.33913661121,0.0120842741137,0.00135695187166,0.442646519283
img_02367.jpg,0.408373015873,0.03,0.01,0.01,0.04,0.409166666667,0.0519841269841,0.0404761904762
img_02372.jpg,0.650658933745,0.0306896551724,0.0,0.000731707317073,0.109539178581,0.0511774600505,0.0627586206897,0.0944444444444
img_02379.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_02384.jpg,0.246383906174,0.0214757689266,0.0155012121457,0.000759597980068,0.072626083285,0.146223446428,0.0549643472567,0.442065637804
img_02398.jpg,0.370740674818,0.0102816901408,0.130211267606,0.0304929577465,0.0601408450704,0.0402816901408,0.000140845070423,0.357710029407
img_02400.jpg,0.42,0.04,0.01,0.03,0.1,0.13,0.06,0.21
img_02406.jpg,0.713115995116,0.0,0.01,0.04,0.0333003663004,0.11974033374,0.011,0.0728433048433
img_02412.jpg,0.342586666667,0.170346666667,0.000266666666667,5.33333333333e-05,0.10344,0.0506133333333,0.0602933333333,0.2724
img_02416.jpg,0.357863672559,0.0110758082497,0.0713043478261,0.000128205128205,0.161282051282,0.0936556776557,0.0505421245421,0.254148112757
img_02422.jpg,0.274436876125,0.0029520536737,0.0101030927835,0.0,0.0231737849779,0.0619315578465,0.433888479791,0.193514154803
img_02479.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_02486.jpg,0.443622743153,0.0120555183608,0.000179141398021,0.0102489626556,0.0633440587345,0.242168294395,0.0112927115896,0.217088569714
img_02487.jpg,0.45,0.16,0.06,0.02,0.11,0.06,0.03,0.11
img_02507.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_02522.jpg,0.64,0.05,0.01,0.0,0.17,0.06,0.03,0.04
img_02540.jpg,0.59,0.03,0.16,0.0,0.04,0.05,0.02,0.11
img_02546.jpg,0.479828151348,0.0322828058036,0.0527556831719,0.000116029258098,0.163857080103,0.00164431249616,0.00297441830651,0.266541519513
img_02556.jpg,0.698535748472,0.00422064098791,0.000778041893601,0.000834263886205,0.0169911450114,0.135504000046,0.0911663899845,0.0519697697187
img_02560.jpg,0.530845908921,0.0143768595201,0.0911667077666,0.0006656656682,0.128744741928,0.0319506709831,0.0236307272621,0.17861871795
img_02563.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_02565.jpg,0.33,0.12,0.0,0.0,0.03,0.24,0.13,0.15
img_02573.jpg,0.42,0.0,0.1,0.03,0.12,0.02,0.01,0.3
img_02574.jpg,0.597840909091,0.02,0.01,0.04,0.110454545455,0.0308712121212,0.08,0.110833333333
img_02602.jpg,0.425324473773,0.0117083200983,0.0,0.0201886792453,0.0576771885522,0.397636411283,0.000246913580247,0.087218013468
img_02607.jpg,0.380915793317,0.0177643943856,0.010783611928,0.156939892044,0.0874036293437,0.0156316311283,0.0114007794062,0.319160268447
img_02622.jpg,0.707328431373,0.0,0.0401388888889,0.03,0.0201388888889,0.100277777778,0.0111111111111,0.0910049019608
img_02625.jpg,0.31,0.09,0.08,0.01,0.19,0.09,0.07,0.16
img_02636.jpg,0.341598290598,0.01,0.03,0.01,0.294363247863,0.0505555555556,0.04,0.223482905983
img_02638.jpg,0.250241893841,0.622717368582,0.0688835720104,0.00378215816492,0.00679044024979,0.0101097817024,0.00055251373605,0.0369222717131
img_02641.jpg,0.48,0.01,0.01,0.01,0.153333333333,0.2,0.02,0.116666666667
img_02646.jpg,0.32,0.09,0.06,0.04,0.16,0.08,0.11,0.14
img_02648.jpg,0.442125664757,0.0389136244561,0.0181059760576,0.0211213966732,0.138794154227,0.0537205417714,0.0656878099347,0.221530832123
img_02651.jpg,0.435251091147,0.026327994776,0.000256397956491,0.00208780863143,0.248926303318,0.0821413172375,0.00286107991452,0.202148007019
img_02656.jpg,0.636196928636,0.01,0.01,0.0311020776874,0.121472448058,0.060487804878,0.0,0.130740740741
img_02666.jpg,0.573316614904,0.00230432028606,0.00284687737258,0.0102641303451,0.222115689857,0.0139450575381,0.01154218565,0.163665124046
img_02679.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
img_02687.jpg,0.56386527225,0.0525465074204,0.0265327531996,0.000391022105308,0.0783776078643,0.089492296132,0.0245406671604,0.164253873867
img_02699.jpg,0.508928253119,0.0117468805704,0.000267379679144,0.0,0.13299688057,0.0508199643494,0.231622103387,0.0636185383244
img_02702.jpg,0.4,0.08,0.18,0.01,0.16,0.06,0.0,0.11
img_02703.jpg,0.640918760437,0.02505913818,0.0159184556374,0.00421509493315,0.086658571347,0.0190779041727,0.0559206378791,0.152231437414
img_02709.jpg,0.500469570444,0.0241919465511,0.0421399337671,0.000969148222669,0.0554055918179,0.272853381859,0.0216664860961,0.0823039412425
img_02726.jpg,0.49,0.05,0.15,0.04,0.11,0.04,0.01,0.11
img_02733.jpg,0.425265818223,0.0148952095498,0.0220180787195,0.00904123414065,0.407966371085,0.0247417376016,0.00110058500541,0.0949709656751
img_02734.jpg,0.542163479295,0.135263332937,0.0122721239659,0.00321335247952,0.12517477972,0.0844483028297,0.0148944400308,0.0825701887428
img_02739.jpg,0.970227231706,0.000459183673469,0.000102040816327,0.00120411850377,0.0062265066861,0.00232553412179,0.00385646656323,0.0155989179297
img_02749.jpg,0.29785328197,0.0765819781461,0.0611248732005,0.0247593196925,0.0260924911534,0.0567882478497,0.0103356678579,0.44646414013
img_02759.jpg,0.53,0.02,0.04,0.02,0.203333333333,0.0616666666667,0.00166666666667,0.123333333333
img_02764.jpg,0.378601624276,0.0526174758733,0.0012823270384,0.0101687763713,0.235033365142,0.195710685473,0.0420468584668,0.0845388873596
img_02766.jpg,0.59,0.04,0.0,0.03,0.19,0.04,0.0,0.11
img_02769.jpg,0.356308881161,0.0310016797267,0.000501168451801,0.000380839863372,0.489119754073,0.0137211871532,0.000610793650794,0.10835569592
img_02771.jpg,0.564034852344,0.0347943527902,0.00925607501365,0.0199627000245,0.0561768519678,0.0515730024035,0.0199367471682,0.244265418288
img_02789.jpg,0.504794377025,0.053224266971,0.00134607267861,0.000755426382506,0.0511797207,0.177561150662,0.00758144080591,0.203557544775
img_02799.jpg,0.680215373959,0.04,0.0,0.0311020776874,0.136166123947,0.0412201281104,0.0205555555556,0.0507407407407
img_02808.jpg,0.446276274783,0.0334479451244,0.0146673533945,0.0117540331588,0.138270188673,0.100215353794,0.00190402999437,0.253464821078
img_02811.jpg,0.548786246893,0.0214581607291,0.000211267605634,0.0204929577465,0.0707290803645,0.174987572494,0.0801408450704,0.0831938690969
img_02830.jpg,0.284722222222,0.0125396825397,0.0,0.0,0.08,0.170277777778,0.0419444444444,0.410515873016
img_02834.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_02837.jpg,0.308345070423,0.0202816901408,0.0277112676056,0.0104929577465,0.14014084507,0.0602816901408,0.199371614301,0.233374864572
img_02838.jpg,0.47,0.03,0.02,0.2,0.07,0.06,0.0,0.15
img_02842.jpg,0.29,0.0528571428571,0.0,0.0,0.03,0.23,0.205714285714,0.191428571429
img_02857.jpg,0.395454545455,0.0547272727273,0.01,0.000227272727273,0.283136363636,0.134136363636,0.000727272727273,0.121590909091
img_02865.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
img_02871.jpg,0.541179472873,0.0182400706106,0.0107421280536,0.000658234612987,0.0314916688979,0.137677276827,0.012622750733,0.247388397393
img_02876.jpg,0.615625,0.04,0.01,0.0,0.1715625,0.0,0.100625,0.0621875
img_02889.jpg,0.603629549999,0.00479442546753,0.0115675894447,0.0218883065837,0.0827535345728,0.163856129112,0.0219392946828,0.0895711701376
img_02890.jpg,0.771394633284,0.00823765463877,0.0721752538883,0.0218221797156,0.0041333301162,0.0242681469244,0.010672396777,0.0872964046554
img_02899.jpg,0.46093059446,0.0570098039216,0.0404761904762,0.0104761904762,0.0438157485216,0.0250762527233,0.02,0.342215219421
img_02904.jpg,0.596498610838,0.00424206354117,0.00120953015491,0.00133095455806,0.0941845142354,0.00567054660518,0.00213470415892,0.294729075909
img_02911.jpg,0.394267539332,0.0985633915925,0.0443720578299,0.00185798072347,0.0177328149974,0.00487884031512,0.0369468860047,0.401380489205
img_02916.jpg,0.518301886792,0.0701886792453,0.0,0.0601886792453,0.09,0.191320754717,0.01,0.06
img_02920.jpg,0.66,0.03,0.05,0.01,0.05,0.1,0.06,0.04
img_02943.jpg,0.585284846333,0.0102816901408,0.0807995028998,0.000492957746479,0.0218075117371,0.030869925435,0.0107290803645,0.259734485343
img_02949.jpg,0.687643941936,0.0143732167876,0.00087342372751,0.0108188484184,0.0218213099705,0.189036445912,0.000694829819737,0.0747379834291
img_02954.jpg,0.37,0.03,0.08,0.1,0.17,0.17,0.0,0.08
img_02956.jpg,0.43270221328,0.0202816901408,0.0822112676056,0.0104929577465,0.15214084507,0.0102816901408,0.000140845070423,0.291748490946
img_02964.jpg,0.367411593088,0.06951217007,0.0569099806055,0.073043201683,0.0661600006819,0.0501139631965,0.0172476510261,0.299601439649
img_02974.jpg,0.35,0.03,0.02,0.03,0.11,0.3,0.07,0.09
img_02977.jpg,0.38,0.08,0.05,0.05,0.29,0.08,0.01,0.06
img_02993.jpg,0.421150890801,0.120868534341,0.0242336704378,0.000790991290745,0.186891952919,0.0608068829566,0.0447343307484,0.140522746505
img_03014.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
img_03043.jpg,0.388263263986,0.0140801397532,0.0717870251814,0.0518883065837,0.0844340092706,0.194041791151,0.0066362643798,0.188869199694
img_03055.jpg,0.813452380952,0.03,0.0,0.02,0.0407142857143,0.0624206349206,0.000555555555556,0.0328571428571
img_03064.jpg,0.536689474829,0.0150308592654,0.0324844362215,0.01,0.0248246681837,0.0416904083166,0.0119626648101,0.327317488374
img_03069.jpg,0.34,0.07,0.03,0.01,0.16,0.18,0.03,0.18
img_03074.jpg,0.358211218602,0.129307805121,0.0500793650794,0.0105675204369,0.0755277812046,0.056394574513,0.119464113182,0.200447621862
img_03078.jpg,0.30542294085,0.0307847593583,0.000517379679144,0.0,0.344543212795,0.0108725789096,0.0923399064171,0.21551922199
img_03080.jpg,0.556383732107,0.0313217267241,0.0339910797965,0.0315120341615,0.165199858994,0.0442107158865,0.0266920002435,0.110688852086
img_03082.jpg,0.16,0.02,0.0411111111111,0.01,0.02,0.0,0.0711111111111,0.677777777778
img_03087.jpg,0.620100914497,0.0440599145262,0.0106452868454,0.000591287639545,0.0712135210547,0.184450783183,0.0105873018448,0.0583509904094
img_03116.jpg,0.688475864958,0.0109689523033,0.01,0.000162601626016,0.222796418645,0.0221622962709,0.00090659860087,0.044527267595
img_03128.jpg,0.664988354037,0.0328571428571,0.0,0.0,0.0719202898551,0.061277173913,0.013593426501,0.155363612836
img_03135.jpg,0.561072848109,0.0104193410355,0.0,0.0,0.0108093947606,0.140959913333,0.162448767583,0.114289735178
img_03140.jpg,0.29,0.03,0.0,0.0,0.1925,0.18125,0.16625,0.14
img_03166.jpg,0.322412300114,0.136805864599,0.00193639108021,0.000470313210881,0.0374372470196,0.0700442451194,0.249461986129,0.181431652728
img_03169.jpg,0.173055323146,0.140171176394,0.0510813967698,0.000263961872174,0.0614004989546,0.0378835707797,0.0109981058292,0.525145966254
img_03181.jpg,0.662584352656,0.0131376472094,0.0,0.0101075268817,0.175704027065,0.0603521708179,0.021499542123,0.0566147332476
img_03195.jpg,0.637692307692,0.0407692307692,0.06,0.01,0.05,0.0915384615385,0.05,0.06
img_03199.jpg,0.4975,0.04,0.0,0.01,0.03,0.15,0.05,0.2225
img_03210.jpg,0.122751035197,0.0207472826087,0.103488871636,0.0214672619048,0.0819136904762,0.0317053571429,0.00108928571429,0.616837215321
