ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.790106058121,0.0288009047508,0.0114253489301,0.00677845114842,0.0444141328335,0.0289982985705,0.0158012304455,0.0736755877733,img_06273.jpg
0.201697424054,0.0905526578426,0.124350637197,0.0128848655149,0.0792410969734,0.0339251458645,0.0422939769924,0.41505420208,img_06285.jpg
0.763400793076,0.0215988382697,0.0116368159652,0.00750549696386,0.0629601702094,0.0355254001915,0.0161017272621,0.0812707170844,img_06294.jpg
0.61583429575,0.0511839091778,0.0155014367774,0.0178708359599,0.0868405327201,0.0924582257867,0.0199753399938,0.100335516036,img_06302.jpg
0.708932816982,0.0410916619003,0.0132150473073,0.00815440621227,0.06002593413,0.0547130517662,0.0182342585176,0.0956328734756,img_06311.jpg
0.502116918564,0.0483703799546,0.0260578934103,0.013641230762,0.0858073160052,0.121316067874,0.0446374751627,0.158052802086,img_06318.jpg
0.538882434368,0.045079767704,0.0235428456217,0.0111416792497,0.0765064060688,0.0964361950755,0.0492476969957,0.159163013101,img_06321.jpg
0.376729518175,0.059353556484,0.0354217402637,0.0163351241499,0.098419226706,0.162367582321,0.066101655364,0.185271635652,img_06324.jpg
0.444159716368,0.0570880025625,0.0372094996274,0.0204584579915,0.102909892797,0.117143847048,0.0533280037344,0.167702659965,img_06332.jpg
0.413279771805,0.0438589565456,0.0365560688078,0.00720731541514,0.055908229202,0.0461206845939,0.0197906121612,0.377278327942,img_06345.jpg
0.427525639534,0.0568048097193,0.0294796973467,0.015900997445,0.0954845175147,0.159075006843,0.0499120689929,0.165817275643,img_06346.jpg
0.155836284161,0.0210922639817,0.0166687779129,0.0120347002521,0.673080444336,0.02563646622,0.0159094091505,0.0797416940331,img_06349.jpg
0.395022958517,0.0592409223318,0.0431153289974,0.0244650691748,0.133714556694,0.116281300783,0.0553374141455,0.172822475433,img_06368.jpg
0.187150299549,0.0384694710374,0.0205010939389,0.00825068354607,0.386849492788,0.0971910133958,0.0878365859389,0.173751339316,img_06369.jpg
0.19172078371,0.171923324466,0.019221605733,0.0145119987428,0.0709730908275,0.036263730377,0.369946867228,0.12543861568,img_06371.jpg
0.17211060226,0.0584687888622,0.0843461081386,0.00782953668386,0.0497452281415,0.0265332963318,0.0171663518995,0.583800137043,img_06373.jpg
0.492730945349,0.0522716380656,0.0316596776247,0.0173696074635,0.113350719213,0.107182107866,0.0347390063107,0.150696337223,img_06401.jpg
0.286856204271,0.0666878372431,0.0552110411227,0.0167328249663,0.112820409238,0.114203102887,0.0823393091559,0.265149265528,img_06412.jpg
0.576624572277,0.0332576669753,0.0211512595415,0.0149063812569,0.17680670321,0.0414177626371,0.0202009249479,0.115634709597,img_06424.jpg
0.469460994005,0.0266777370125,0.0114153521135,0.0122580574825,0.0564090199769,0.327588677406,0.016006231308,0.0801839157939,img_06426.jpg
0.467482417822,0.054182279855,0.0308224204928,0.0152323106304,0.0991482511163,0.129197344184,0.0362761244178,0.167658865452,img_06440.jpg
0.541736066341,0.0575891919434,0.0241559296846,0.0138469533995,0.0800841674209,0.0971266627312,0.0352602638304,0.15020082891,img_06455.jpg
0.19229324162,0.0396176278591,0.015264316462,0.00766920438036,0.610225737095,0.0334662459791,0.0179020054638,0.0835616514087,img_06469.jpg
0.536342978477,0.0599215365946,0.0425240248442,0.0208955798298,0.104305244982,0.0731344893575,0.0291742533445,0.133701920509,img_06475.jpg
0.482670992613,0.0514464192092,0.032096195966,0.0141603099182,0.0834859535098,0.0995903909206,0.0497995764017,0.186750248075,img_06477.jpg
0.169398084283,0.017356775701,0.0112814754248,0.00662341760471,0.683263361454,0.0256751701236,0.0157687459141,0.0706329271197,img_06489.jpg
0.560760319233,0.0434172600508,0.0243295822293,0.0130550237373,0.0831294730306,0.092537291348,0.033408690244,0.149362385273,img_06496.jpg
0.760649681091,0.0239853933454,0.0116216922179,0.0068878903985,0.0507876984775,0.0448617599905,0.0160874836147,0.0851183235645,img_06506.jpg
0.338517695665,0.046905849129,0.0151393897831,0.00888135004789,0.416437894106,0.0483228601515,0.0187014061958,0.107093542814,img_06508.jpg
0.729668796062,0.0410409234464,0.0120954336599,0.00769108207896,0.0706416666508,0.0355293788016,0.0163349267095,0.0869977250695,img_06510.jpg
0.631131947041,0.0402293689549,0.0167453046888,0.00991325825453,0.0853995457292,0.0738197788596,0.0210962649435,0.121664561331,img_06521.jpg
0.674385070801,0.0366523377597,0.0173744279891,0.0104749808088,0.0643515214324,0.0570289827883,0.0241078678519,0.115624822676,img_06522.jpg
0.464632630348,0.0550902597606,0.0325750224292,0.0177360512316,0.0931437984109,0.135597974062,0.0427883081138,0.158435955644,img_06525.jpg
0.60699647665,0.0410592295229,0.0214457865804,0.0127675458789,0.0723445191979,0.0688563212752,0.0312944538891,0.145235657692,img_06541.jpg
0.71866184473,0.0378116965294,0.0122009841725,0.00791104882956,0.0805692747235,0.0375410765409,0.0167370587587,0.0885670408607,img_06547.jpg
0.74741268158,0.0257816519588,0.0120218927041,0.00683564320207,0.0545916818082,0.0486532598734,0.0161144770682,0.0885886922479,img_06549.jpg
0.639646112919,0.0365280918777,0.0206802915782,0.0120119219646,0.061807256192,0.0714920088649,0.0304329097271,0.127401456237,img_06555.jpg
0.18923433125,0.0398764945567,0.0249744299799,0.0295298546553,0.570167720318,0.0279254317284,0.0192701891065,0.0990215539932,img_06559.jpg
0.226417660713,0.0483463592827,0.137568518519,0.0358179397881,0.404041558504,0.0282358098775,0.0169608034194,0.102611355484,img_06564.jpg
0.569263279438,0.0452300347388,0.0229144394398,0.0131186135113,0.0716964825988,0.0996668934822,0.033150177449,0.144960090518,img_06571.jpg
0.336592912674,0.0361615307629,0.0171023644507,0.0108737992123,0.393150568008,0.0766215622425,0.0218358766288,0.107661366463,img_06585.jpg
0.819563567638,0.0171215571463,0.0112265944481,0.00648703565821,0.0378205776215,0.0256360247731,0.015767076984,0.0663776099682,img_06608.jpg
0.223726987839,0.0842832103372,0.129172965884,0.0144696580246,0.10693833977,0.0417104326189,0.026695298031,0.373003095388,img_06611.jpg
0.311446547508,0.0455809235573,0.0238385293633,0.0314837992191,0.0763598680496,0.364545196295,0.0321728028357,0.114572405815,img_06614.jpg
0.36244609952,0.0588331371546,0.03476087749,0.0149618452415,0.0958912968636,0.163371995091,0.0728170350194,0.196917772293,img_06616.jpg
0.61127525568,0.0448344051838,0.0189721528441,0.0107142617926,0.0813179090619,0.0896393880248,0.0248193796724,0.11842725426,img_06630.jpg
0.158988282084,0.0249946862459,0.0164702571929,0.0189785007387,0.658932507038,0.0256752576679,0.0161927621812,0.0797677859664,img_06637.jpg
0.492889523506,0.0559704899788,0.0296934302896,0.008086303249,0.0585247762501,0.0647892430425,0.0439368002117,0.24610953033,img_06642.jpg
0.723684608936,0.0254966709763,0.0150308934972,0.00827428046614,0.0670665130019,0.0423872359097,0.0178395751864,0.100220225751,img_06646.jpg
0.205220624804,0.0386075638235,0.0376188866794,0.0068717491813,0.0421145707369,0.0428393185139,0.136072605848,0.490654677153,img_06658.jpg
0.638258039951,0.047959793359,0.015287685208,0.0091016869992,0.0760080069304,0.0645885542035,0.0200646910816,0.128731548786,img_06662.jpg
0.335582286119,0.0412672758102,0.0183108560741,0.0105120288208,0.371836304665,0.0914607718587,0.0224240962416,0.108606338501,img_06663.jpg
0.689135253429,0.034924518317,0.0151899829507,0.00899853557348,0.0617581568658,0.0593101717532,0.0199078191072,0.110775589943,img_06673.jpg
0.503450989723,0.0581457801163,0.0280830487609,0.0155440522358,0.0833190605044,0.117690913379,0.0376037843525,0.156162396073,img_06681.jpg
0.526465237141,0.047878999263,0.0268903244287,0.0158508177847,0.112340532243,0.0986047163606,0.0287361387163,0.143233299255,img_06684.jpg
0.193619385362,0.0208310112357,0.0130209708586,0.0101730050519,0.634205043316,0.0261972974986,0.0160377975553,0.0859154686332,img_06685.jpg
0.19695854187,0.0861115828156,0.0919912680984,0.00731572136283,0.0453737974167,0.0265383739024,0.018365714699,0.527345001698,img_06690.jpg
0.493625670671,0.0536373108625,0.0358611829579,0.0158521365374,0.105435550213,0.0928286984563,0.0369971990585,0.165762245655,img_06698.jpg
0.812958538532,0.0174193289131,0.011227642186,0.00648975698277,0.041756156832,0.0256586391479,0.0157685913146,0.0687213018537,img_06732.jpg
0.80557090044,0.0181072205305,0.0112574947998,0.00649540685117,0.0468743629754,0.026111362502,0.0157684180886,0.069814838469,img_06734.jpg
0.154310718179,0.279311090708,0.0605656541884,0.00651389220729,0.0394537709653,0.0258125346154,0.0626623630524,0.371369987726,img_06748.jpg
0.704294621944,0.0350507609546,0.0133412778378,0.00899931043386,0.0671062767506,0.0512133948505,0.0201216544956,0.0998727455735,img_06756.jpg
0.302790910006,0.0395205281675,0.0316951684654,0.00799180194736,0.0486174859107,0.0684473887086,0.0464639998972,0.454472661018,img_06780.jpg
0.248926997185,0.0440701134503,0.0388061143458,0.0108164669946,0.0655054524541,0.0683136507869,0.0455206297338,0.478040546179,img_06783.jpg
0.805624306202,0.0216042157263,0.0112412087619,0.00650561461225,0.0386110134423,0.0298544783145,0.0157861765474,0.0707730203867,img_06798.jpg
0.479660540819,0.0535289160907,0.0311286803335,0.016714438796,0.0944786891341,0.131100967526,0.038965780288,0.154422000051,img_06800.jpg
0.493536502123,0.0346023999155,0.0158573109657,0.0112138176337,0.279649406672,0.0321896634996,0.0169434286654,0.116007424891,img_06806.jpg
0.403784990311,0.0376489907503,0.0148227224126,0.00874784402549,0.101899683475,0.046782117337,0.151259884238,0.235053777695,img_06807.jpg
0.435336738825,0.0822218060493,0.0470252819359,0.0133808255196,0.0817278549075,0.0824479162693,0.037549238652,0.220310375094,img_06808.jpg
0.564473450184,0.0494188852608,0.025412991643,0.0140009820461,0.0962063297629,0.0969926118851,0.0310662146658,0.122428633273,img_06812.jpg
0.429326921701,0.0801632106304,0.0381432920694,0.0217667520046,0.117142103612,0.090585835278,0.0499620586634,0.172909796238,img_06831.jpg
0.754199028015,0.0227020680904,0.0128919547424,0.00733304908499,0.0636861845851,0.0361190252006,0.0163761340082,0.0866925045848,img_06832.jpg
0.494669646025,0.0525986142457,0.0270740184933,0.0159435551614,0.0909577906132,0.129369363189,0.0369131118059,0.152473971248,img_06845.jpg
0.510748803616,0.0504415892065,0.0275326278061,0.0150036485866,0.0934012532234,0.12147950381,0.0352238230407,0.146168783307,img_06849.jpg
0.285992652178,0.0472356528044,0.0263247322291,0.0108080422506,0.0678540542722,0.132406026125,0.195298060775,0.234080806375,img_06851.jpg
0.45907330513,0.0730376169086,0.0422577299178,0.0280745532364,0.106486432254,0.0928810313344,0.0298545453697,0.168334767222,img_06859.jpg
0.293044149876,0.0254771336913,0.0227243099362,0.0123683540151,0.491124659777,0.0411117225885,0.016240729019,0.0979089140892,img_06860.jpg
0.262855619192,0.0691217556596,0.0600223988295,0.0157853048295,0.0778848007321,0.0756763741374,0.0391323156655,0.399521440268,img_06870.jpg
0.621082484722,0.0476067401469,0.0215693414211,0.0121102156118,0.06454898417,0.066023863852,0.0318845175207,0.135173842311,img_06892.jpg
0.373612493277,0.0524685382843,0.0302740335464,0.0132457921281,0.0764613673091,0.127804771066,0.0956290066242,0.230504021049,img_06893.jpg
0.415213465691,0.0460188984871,0.0284750107676,0.0175417345017,0.224602639675,0.0422782562673,0.031255107373,0.194614931941,img_06899.jpg
0.173944234848,0.0175647418946,0.0113193849102,0.00651119695976,0.68234795332,0.0257035400718,0.0157683044672,0.0668406784534,img_06902.jpg
0.194471910596,0.0340991280973,0.0156634803861,0.00746970484033,0.612652659416,0.0329244397581,0.017300568521,0.0854180827737,img_06909.jpg
0.181458100677,0.0254533421248,0.0556797385216,0.0183510463685,0.583804190159,0.0387099049985,0.0161684323102,0.0803752839565,img_06914.jpg
0.74567180872,0.0389442145824,0.0118080405518,0.00723496405408,0.0577122531831,0.0376151278615,0.0163908973336,0.0846226736903,img_06916.jpg
0.704206466675,0.0333625003695,0.0144121022895,0.00803160388023,0.0656327679753,0.0455179475248,0.0179197695106,0.110916875303,img_06921.jpg
0.328827887774,0.0479878522456,0.0233295168728,0.00987224373966,0.0706446394324,0.134997740388,0.162365317345,0.221974849701,img_06922.jpg
0.800922930241,0.0218139830977,0.011457956396,0.00675783725455,0.0457405634224,0.0267056468874,0.0157988723367,0.0708021372557,img_06936.jpg
0.732437610626,0.0271140243858,0.013720292598,0.00750863039866,0.0620303563774,0.0412159748375,0.0170775111765,0.0988956019282,img_06939.jpg
0.519253909588,0.0496364422143,0.0269852187485,0.0146456314251,0.0932636335492,0.118775747716,0.0341687761247,0.143270656466,img_06946.jpg
0.15414942801,0.0169601310045,0.0112343803048,0.00656747119501,0.703650951385,0.0256237089634,0.0157670360059,0.0660469308496,img_06947.jpg
0.419944554567,0.0670890361071,0.0441415719688,0.0237587932497,0.0939891412854,0.0947598516941,0.0419424623251,0.214374616742,img_06955.jpg
0.770634233952,0.0247438903898,0.0114514874294,0.00659984536469,0.0567265860736,0.0341928601265,0.0158067476004,0.0798443555832,img_06959.jpg
0.311415404081,0.0559585653245,0.0345691889524,0.0134851140901,0.103848397732,0.165901586413,0.0985536277294,0.216268122196,img_06962.jpg
0.576419532299,0.0379903763533,0.0229107681662,0.0106821656227,0.0712185800076,0.0882508456707,0.048869099468,0.143658652902,img_06966.jpg
0.380945116282,0.0591381937265,0.0353685133159,0.0165462344885,0.0980815961957,0.161485597491,0.0652029886842,0.183231756091,img_06975.jpg
0.484804987907,0.0573325715959,0.0424240641296,0.0228190813214,0.111392408609,0.109110243618,0.0268587563187,0.145257934928,img_06985.jpg
0.73001152277,0.0318260863423,0.0124535718933,0.00720985746011,0.0537157319486,0.0568340420723,0.0165620744228,0.0913870930672,img_06986.jpg
0.732958972454,0.0392032898962,0.0121405562386,0.00707983365282,0.0520398654044,0.0448347330093,0.0166745297611,0.0950681939721,img_07005.jpg
0.754181802273,0.0229236185551,0.0128126144409,0.00684059411287,0.0555860809982,0.0341629981995,0.0160114690661,0.0974808707833,img_07023.jpg
0.176835179329,0.0175958815962,0.0114355916157,0.0072547015734,0.670325100422,0.0257010757923,0.0157853085548,0.0750672221184,img_07043.jpg
0.220836117864,0.0423538982868,0.0325263738632,0.0101910466328,0.275543391705,0.0333026982844,0.0222374144942,0.36300906539,img_07044.jpg
0.640866994858,0.031807679683,0.018748184666,0.012093923986,0.0959503576159,0.0608806908131,0.0267569627613,0.112895213068,img_07045.jpg
0.537544429302,0.0420967526734,0.0143596353009,0.00955617520958,0.216355860233,0.0607445724308,0.0174625217915,0.101880066097,img_07050.jpg
0.454531043768,0.0769294649363,0.0396908186376,0.0195584651083,0.108531318605,0.0846255347133,0.0413341186941,0.174799278378,img_07051.jpg
0.284019291401,0.0677409544587,0.0352993644774,0.0212121065706,0.41014996171,0.0495681166649,0.0263218786567,0.105688266456,img_07054.jpg
0.494199365377,0.0486027784646,0.0265735592693,0.0185839273036,0.0965159013867,0.141366556287,0.0331281237304,0.141029819846,img_07060.jpg
0.193639948964,0.0185766015202,0.0175306797028,0.00757951242849,0.651677250862,0.0260410588235,0.015768866986,0.0691861137748,img_07062.jpg
0.547690093517,0.0550500936806,0.022023877129,0.0139802871272,0.0912917181849,0.0969961360097,0.0292408969253,0.143726959825,img_07065.jpg
0.364297062159,0.0591730438173,0.0307942181826,0.0166840087622,0.101886622608,0.207720458508,0.0532035641372,0.166240990162,img_07068.jpg
0.154084250331,0.0169372353703,0.0112272277474,0.00649808719754,0.704167306423,0.025623716414,0.0157670062035,0.0656952410936,img_07079.jpg
0.356738001108,0.0742804184556,0.0603713989258,0.0189178939909,0.0863681137562,0.0884654894471,0.0582281015813,0.256630629301,img_07084.jpg
0.66044908762,0.0442807376385,0.0143785094842,0.008414872922,0.0775396451354,0.0627209916711,0.0188517253846,0.113364487886,img_07086.jpg
0.525961518288,0.0600005872548,0.0273342523724,0.016976473853,0.11555866152,0.0858222767711,0.0304865986109,0.137859597802,img_07094.jpg
0.78874284029,0.0187710411847,0.0116792405024,0.00660100160167,0.0529494248331,0.0276358127594,0.0158252976835,0.0777952596545,img_07103.jpg
0.434455901384,0.0542721562088,0.0369755327702,0.0169382877648,0.135688260198,0.0797992274165,0.0367310941219,0.205139562488,img_07110.jpg
0.191637560725,0.0793680921197,0.113883160055,0.0102268634364,0.052249584347,0.0306678991765,0.0262123718858,0.495754480362,img_07120.jpg
0.518375575542,0.0484623946249,0.0270987302065,0.0143641782925,0.0882387086749,0.110693186522,0.036177765578,0.156589522958,img_07122.jpg
0.780644416809,0.0205820649862,0.0117461979389,0.0066964160651,0.0557849556208,0.0287203807384,0.0159032512456,0.0799223333597,img_07137.jpg
0.414848536253,0.0253205522895,0.0151886940002,0.00869081262499,0.373567253351,0.0418931059539,0.0178619939834,0.102629035711,img_07143.jpg
0.447767734528,0.0197506174445,0.0120016634464,0.00853929761797,0.391673058271,0.0258784592152,0.0158706139773,0.0785185098648,img_07146.jpg
0.312936156988,0.0259358584881,0.0176570992917,0.00862810295075,0.481873005629,0.0423133522272,0.0169601794332,0.0936962142587,img_07147.jpg
0.792282581329,0.0213515534997,0.0113148549572,0.00654749013484,0.0427102036774,0.0305520817637,0.0158386882395,0.0794025659561,img_07149.jpg
0.489081174135,0.0555391125381,0.0382735133171,0.0219500865787,0.118340432644,0.0986842215061,0.0274030510336,0.150728404522,img_07156.jpg
0.559145212173,0.0506989955902,0.0234019849449,0.0132340714335,0.0783415660262,0.0869932472706,0.0336810387671,0.154503941536,img_07157.jpg
0.330162644386,0.0302899312228,0.0186762008816,0.0102110169828,0.438479572535,0.0472734868526,0.0190655980259,0.105841547251,img_07160.jpg
0.41221049428,0.0410607755184,0.0338929742575,0.00711808586493,0.0508183799684,0.048068985343,0.0195700768381,0.387260198593,img_07173.jpg
0.154065564275,0.0169340316206,0.0112265730277,0.00648699328303,0.704319655895,0.0256237071007,0.0157670043409,0.0655765458941,img_07179.jpg
0.557500183582,0.0513764210045,0.0235737431794,0.0141387237236,0.0796351954341,0.0930488035083,0.0341048203409,0.14662219584,img_07183.jpg
0.314046829939,0.0444939881563,0.0278247892857,0.011820718646,0.438010215759,0.0386038981378,0.0198269821703,0.105372577906,img_07187.jpg
0.449658185244,0.0454184152186,0.0283856093884,0.0197258777916,0.186071142554,0.0761020705104,0.0328342504799,0.161804452538,img_07188.jpg
0.417092353106,0.0591202415526,0.0376427732408,0.0168865509331,0.0876975059509,0.139353081584,0.0569479204714,0.185259625316,img_07191.jpg
0.477997928858,0.017155174166,0.0112893357873,0.00684076594189,0.376389741898,0.0256497263908,0.0157678704709,0.0689093694091,img_07192.jpg
0.49812912941,0.0376687347889,0.0217038001865,0.0146000357345,0.187211409211,0.0680432543159,0.0260303169489,0.14661334455,img_07199.jpg
0.47001734376,0.0536852367222,0.0289877057076,0.0202968344092,0.0949982628226,0.122933499515,0.0477513857186,0.161329761147,img_07213.jpg
0.154374241829,0.0169547609985,0.0112417293712,0.00656085647643,0.702383458614,0.0267585050315,0.015767082572,0.0659593343735,img_07224.jpg
0.403963774443,0.0405480526388,0.0278428141028,0.0111225871369,0.19945384562,0.0645709559321,0.0490387044847,0.203459307551,img_07231.jpg
0.797336339951,0.0240477267653,0.0112674264237,0.00654623657465,0.0395521633327,0.0325899384916,0.0158212799579,0.0728389322758,img_07237.jpg
0.305555999279,0.0459419377148,0.0375056676567,0.0106730004773,0.0689165666699,0.092535443604,0.0311068985611,0.407764464617,img_07251.jpg
0.201056703925,0.024069910869,0.0148739395663,0.0121976174414,0.610501885414,0.0269066747278,0.0164165031165,0.0939767733216,img_07270.jpg
0.815927803516,0.0174379069358,0.0112349512056,0.00649011926726,0.0403662621975,0.0256403386593,0.0157679133117,0.0671346560121,img_07278.jpg
0.476826429367,0.0670118406415,0.0321548767388,0.0200843531638,0.114660404623,0.0977657064795,0.0386617742479,0.152834638953,img_07304.jpg
0.154227778316,0.0302604194731,0.050714597106,0.00649602850899,0.0377020575106,0.0256246719509,0.0158359166235,0.679138600826,img_07314.jpg
0.253015398979,0.103536464274,0.0764145851135,0.00999818090349,0.0617819838226,0.0409763641655,0.0356543324888,0.41862270236,img_07318.jpg
0.550599455833,0.0464698933065,0.025096649304,0.0134303988889,0.0906899794936,0.10958313942,0.0318781062961,0.132252380252,img_07319.jpg
0.505548596382,0.0511573068798,0.0265802163631,0.0158814787865,0.0928440988064,0.133919924498,0.0355588011444,0.138509586453,img_07330.jpg
0.589286029339,0.0329879149795,0.014287609607,0.00912074651569,0.167564854026,0.0468040406704,0.0173288900405,0.122619926929,img_07348.jpg
0.508378326893,0.0258701741695,0.0147350681946,0.00771136581898,0.261912256479,0.0395434834063,0.0190168451518,0.122832529247,img_07352.jpg
0.810036957264,0.0172247774899,0.0112368119881,0.00648836931214,0.0406984575093,0.0259303543717,0.0157674476504,0.0726168528199,img_07354.jpg
0.265710324049,0.0809216350317,0.0674864053726,0.0169437956065,0.0791430845857,0.0790935829282,0.0466600358486,0.364041179419,img_07371.jpg
0.473239094019,0.0563695840538,0.0352473817766,0.0164666604251,0.100981660187,0.112524904311,0.0385212786496,0.166649460793,img_07375.jpg
0.76514929533,0.0228970497847,0.0122358901426,0.00711479410529,0.0552887283266,0.029980385676,0.0167760904878,0.0905577242374,img_07409.jpg
0.382128983736,0.0771639272571,0.069394133985,0.016414962709,0.084140829742,0.0717579945922,0.0389107577503,0.260088443756,img_07417.jpg
0.298665940762,0.0751941651106,0.0556636489928,0.0154299475253,0.0820585116744,0.0915879607201,0.0405333600938,0.340866535902,img_07419.jpg
0.385315924883,0.0549801699817,0.05959270522,0.0839346423745,0.179194495082,0.102808974683,0.0211812723428,0.112991772592,img_07420.jpg
0.681324243546,0.0352351553738,0.0137211680412,0.00851325225085,0.0661605969071,0.0670845881104,0.0193060971797,0.108654856682,img_07426.jpg
0.76666456461,0.0317941494286,0.0117841986939,0.00793666765094,0.0561456680298,0.0345072485507,0.0160701815039,0.0750972703099,img_07428.jpg
0.244166776538,0.060308907181,0.0147494161502,0.0123632773757,0.385874986649,0.0464917309582,0.139966651797,0.096078298986,img_07434.jpg
0.28433790803,0.043892044574,0.0231896191835,0.00965332519263,0.0621887259185,0.124935150146,0.211244001985,0.240559235215,img_07436.jpg
0.795688927174,0.0219380166382,0.0112689444795,0.00651961378753,0.041508346796,0.0324522890151,0.0157847516239,0.0748391076922,img_07448.jpg
0.635900378227,0.0380519069731,0.0177345667034,0.011525454931,0.0680364966393,0.0758246779442,0.025046447292,0.127880066633,img_07460.jpg
0.787740170956,0.0197459980845,0.0117951706052,0.00666405260563,0.0526949651539,0.0274410992861,0.0158620234579,0.0780565068126,img_07467.jpg
0.15678063035,0.0542480759323,0.0939384326339,0.00661835260689,0.0382761023939,0.0257039759308,0.0168263297528,0.607608139515,img_07469.jpg
0.611437082291,0.0424389690161,0.0292267296463,0.0121095282957,0.0584185123444,0.0577299594879,0.0391215384007,0.149517700076,img_07474.jpg
0.344561934471,0.0334771387279,0.0217913612723,0.0136220501736,0.365641981363,0.0626087412238,0.0318090803921,0.126487746835,img_07501.jpg
0.748212635517,0.0271200463176,0.0130077414215,0.00865820981562,0.0605417601764,0.0395055226982,0.0171360895038,0.0858179554343,img_07505.jpg
0.401222348213,0.0595670007169,0.0466537177563,0.0339254252613,0.194102779031,0.0635301098228,0.0392011255026,0.161797463894,img_07508.jpg
0.447098046541,0.0549145229161,0.0380700677633,0.0199519358575,0.143939971924,0.0372809804976,0.0196092445403,0.239135220647,img_07514.jpg
0.542508065701,0.05464213714,0.02331353724,0.0132100731134,0.088456839323,0.10293019563,0.0288646966219,0.146074473858,img_07526.jpg
0.568516552448,0.0200622696429,0.012298068963,0.00943152979016,0.260638058186,0.0267118066549,0.0159450042993,0.0863967016339,img_07528.jpg
0.303984850645,0.054114703089,0.0324467755854,0.0131895085797,0.0946812853217,0.15993155539,0.122495375574,0.219155982137,img_07538.jpg
0.158910915256,0.0171182062477,0.0112567478791,0.00656547909603,0.695567905903,0.0256254468113,0.0157673563808,0.0691880062222,img_07543.jpg
0.734242379665,0.0410033091903,0.011985629797,0.00717739621177,0.0609543435276,0.0352573134005,0.0162296984345,0.0931499898434,img_07553.jpg
0.794906139374,0.0236306656152,0.0112846270204,0.00655811466277,0.0409605689347,0.0317512601614,0.0158290546387,0.0750795230269,img_07561.jpg
0.344918400049,0.0571761131287,0.0373736061156,0.0148035213351,0.0961279049516,0.164393752813,0.0675314590335,0.217675209045,img_07563.jpg
0.705083668232,0.0275078490376,0.0133407367393,0.00830329861492,0.0831501111388,0.0478387586772,0.0168257076293,0.0979499146342,img_07574.jpg
0.154140457511,0.0252609904855,0.0668444111943,0.00649885972962,0.0377343371511,0.0256449151784,0.0160897541791,0.667786300182,img_07578.jpg
0.576369524002,0.052473668009,0.0197343863547,0.0124407028779,0.0875847414136,0.0873259603977,0.0260191317648,0.138051882386,img_07580.jpg
0.408228367567,0.0672994032502,0.0443463362753,0.0170145388693,0.088675327599,0.100891567767,0.0418231002986,0.231721386313,img_07583.jpg
0.490795224905,0.0536988675594,0.0235256254673,0.01790089719,0.167755737901,0.0721057578921,0.0311865527183,0.143031343818,img_07590.jpg
0.386404037476,0.0581823773682,0.034220110625,0.0163592044264,0.0981539264321,0.160715728998,0.0634443983436,0.182520255446,img_07594.jpg
0.683959424496,0.0308841466904,0.0185248032212,0.0109790302813,0.0616508722305,0.0550668723881,0.0255928430706,0.113341994584,img_07616.jpg
0.46355882287,0.058203715831,0.0333337299526,0.0169287770987,0.0895726904273,0.126639395952,0.0443449616432,0.167417898774,img_07621.jpg
0.502126812935,0.0509241707623,0.0280846413225,0.0162234026939,0.0949038863182,0.122263997793,0.0339535363019,0.151519596577,img_07623.jpg
0.182905852795,0.0174655560404,0.0114320665598,0.00695242965594,0.664581894875,0.0256930533797,0.0157791320235,0.075190000236,img_07628.jpg
0.294992923737,0.0473117232323,0.0280137900263,0.00935392361134,0.0779030844569,0.119742900133,0.135253950953,0.28742775321,img_07659.jpg
0.44808614254,0.057305123657,0.03424051404,0.0181197952479,0.0903561189771,0.137769684196,0.0481265373528,0.165996089578,img_07663.jpg
0.203490570188,0.0533798933029,0.0347657240927,0.228566125035,0.134047701955,0.222343042493,0.0182585995644,0.105148337781,img_07678.jpg
0.428467124701,0.0388801470399,0.015621338971,0.00940783042461,0.30064150691,0.0810053125024,0.0193844512105,0.106592319906,img_07689.jpg
0.400983721018,0.0567516796291,0.0361742414534,0.0169825423509,0.105339162052,0.141550213099,0.0585941523314,0.183624327183,img_07700.jpg
0.557926356792,0.0556094497442,0.0175465960056,0.0337355993688,0.0726378336549,0.13097833097,0.0228350739926,0.108730815351,img_07717.jpg
0.425483256578,0.0566259771585,0.0329800397158,0.0176389943808,0.0940958857536,0.148301705718,0.0551290512085,0.169745087624,img_07746.jpg
0.727900445461,0.0249839294702,0.0147019093856,0.00809639971703,0.0672689452767,0.0411010347307,0.0175180286169,0.0984292849898,img_07757.jpg
0.350111097097,0.0555335581303,0.0332967154682,0.0135101601481,0.0952054485679,0.164858490229,0.0812165364623,0.206268027425,img_07792.jpg
0.746882736683,0.026848718524,0.0130812572315,0.00778687978163,0.0567062199116,0.0343494601548,0.0176976844668,0.0966469720006,img_07799.jpg
0.798780858517,0.0191328842193,0.0115086212754,0.00657387077808,0.0483092665672,0.0263735130429,0.0158045422286,0.0735164359212,img_07818.jpg
0.674854934216,0.0467728860676,0.0150095075369,0.00889324583113,0.0634060874581,0.0673697814345,0.0204363726079,0.103257216513,img_07833.jpg
0.159199997783,0.0226923432201,0.0149767920375,0.0107866749167,0.667278289795,0.025669073686,0.0159149263054,0.0834818407893,img_07859.jpg
0.731551885605,0.0246454998851,0.0147104971111,0.00810043234378,0.0668645277619,0.0407035090029,0.0175278838724,0.0958957895637,img_07872.jpg
