image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01444.jpg,0.110297743961,0.00595239621535,4.43833361989e-06,1.58103372029e-05,7.78123942778e-05,0.100419187231,0.146009572913,0.637223038614
img_01490.jpg,0.237791059306,1.1010526241e-06,0.00470617255053,0.00917880267585,0.000841668607212,4.30138548845e-09,2.54276928906e-11,0.747481191481
img_01495.jpg,0.619590935577,0.00178034115896,0.00152360049617,0.00111010198134,0.0240667891616,0.00831410160068,4.72165373151e-06,0.34360940837
img_01505.jpg,0.00157030019009,0.244439935976,0.00272567252019,1.33683651936e-12,0.750936962203,3.70295649325e-08,2.10103284915e-05,0.000306081751064
img_01511.jpg,0.977938585037,0.000265135134706,0.0183186189901,3.04261728508e-06,0.000565693945908,7.3690101435e-06,9.64048238035e-09,0.00290154562483
img_01519.jpg,0.284467775099,0.14167648382,0.000207044356481,0.00182807567128,0.00239884435731,0.247424581933,0.149306031783,0.172691162981
img_01530.jpg,0.813719462606,0.134505902111,0.00224192810986,4.19898559789e-09,0.00914352144142,0.00384565726493,0.000346289906276,0.0361972343618
img_01537.jpg,0.0145183181924,0.000247571587708,0.0170511614424,0.000131520113044,0.00350532874565,0.448099552067,7.43834330816e-08,0.516446473469
img_01538.jpg,0.000819178708368,0.370871129851,1.77037251019e-07,0.365958328505,1.39351453583e-05,0.260789579085,1.28038214726e-19,0.00154767166825
img_01541.jpg,0.276710648448,0.00650879682796,0.0155821125025,2.95438286919e-07,0.47717715133,0.097922310446,0.0146555243178,0.111443160689
img_01543.jpg,0.916327544311,0.000738757987452,0.000160910913989,2.35787796057e-07,0.0328991667074,0.0028709998868,8.72121610679e-06,0.0469936631898
img_01548.jpg,0.986606556323,5.80921831004e-06,7.60675098384e-10,9.10987163692e-10,0.0119408160342,0.000340501759935,0.000365432719944,0.000740882273223
img_01552.jpg,0.95621710745,0.00130349197907,4.4885304329e-07,1.90627297046e-09,0.0101601219221,2.21153799436e-05,0.00682718941454,0.0254695230954
img_01561.jpg,0.0272605659419,1.74403554289e-05,0.00294513570538,1.67164185858e-13,0.967296949857,0.000197370746467,0.000357601751299,0.00192493564218
img_01562.jpg,0.447199327203,0.00120538242885,3.99138159184e-06,2.78957158148e-05,0.000610234394814,0.0394383487219,0.0698381984865,0.441676621667
img_01571.jpg,5.51749838802e-07,1.49435285798e-06,1.07865763546e-10,0.353213260582,1.43343289433e-06,0.0914369290082,0.0622151513205,0.493131179445
img_01593.jpg,0.229992621509,6.24727133624e-06,2.79879592012e-09,4.35710293582e-06,2.0671921286e-06,0.00868974243398,0.0980000704607,0.663304891231
img_01595.jpg,0.017829689119,0.0121162694998,1.98878544415e-05,0.000185814186249,0.924081641316,0.0193911901147,1.48975852658e-06,0.0263740181511
img_01616.jpg,0.160305268532,7.09700241939e-08,4.37049776544e-05,2.21346437555e-09,0.824719183723,2.98888918022e-10,5.37547457968e-10,0.0149317687475
img_01618.jpg,0.954430070808,0.0029534138951,0.000133614544852,5.63166324192e-05,0.005170593405,0.0306822170263,0.0011646754163,0.00540909827218
img_01627.jpg,0.988581473901,0.000168124629673,4.86245981139e-06,6.0596066563e-06,0.000482599995792,0.00838235230657,8.65594556628e-06,0.00236587115454
img_01632.jpg,0.877975996513,6.90543924182e-08,2.02256576385e-11,5.89844267794e-11,0.113878348265,0.00805994765537,1.52255184151e-06,8.41158812519e-05
img_01633.jpg,0.616948468358,5.52916395544e-05,1.91875847584e-05,1.42834546503e-06,7.68730298385e-05,0.17989514067,0.011660179515,0.191343430857
img_01640.jpg,0.491194660861,0.00344675839048,0.000392889053323,6.06472186328e-13,0.438826719003,2.79276385094e-09,0.000772567028157,0.0653664028711
img_01646.jpg,0.989837709583,0.00687720055496,1.26706312619e-11,7.61296032957e-08,5.92734652115e-05,0.00228521675027,9.09230676339e-12,0.000940523495323
img_01647.jpg,0.530875409164,0.000351858277094,2.68754581567e-09,1.58174106013e-05,0.137851706401,0.00163254341201,0.000279563531541,0.328993099116
img_01649.jpg,0.927818220924,3.70790125209e-06,0.00265595292317,0.00104694187478,0.06360362484,0.000596505606645,0.00253676568,0.00173828024998
img_01657.jpg,0.00377592924651,0.0940811236997,0.0887669142776,2.98366513754e-07,2.93704994579e-16,0.000699094770064,9.85487004686e-27,0.81267663964
img_01669.jpg,0.982694420341,0.00222925912534,0.0036226403003,5.03275509413e-05,0.000377875146046,0.00339386638952,0.000353425515955,0.00727818563089
img_01673.jpg,0.532413610328,0.232862079402,0.000622951858636,0.000177601134186,0.0908426017513,0.00676325325694,0.000164258987444,0.136153643282
img_01681.jpg,0.934729133897,0.0023659211668,6.53434574087e-07,8.74029347922e-07,0.058579389041,0.000951688288201,0.000372292379237,0.00300004776366
img_01684.jpg,0.719004136157,0.0015186570838,0.0137158300995,0.00634143521592,0.0735170288448,0.0639325627756,4.45677590994e-05,0.121925782064
img_01685.jpg,0.240372756925,0.00136723552411,0.0267044905615,0.000329331808047,0.234159047694,0.172651078997,0.00375072156933,0.320665336922
img_01687.jpg,0.972719354727,0.0155994072216,3.37347140809e-08,7.00114181813e-08,0.00716860650756,0.00382009529844,0.000402836881074,0.000289595618409
img_01688.jpg,0.721740198757,0.000285201034003,1.21399972014e-05,1.11178945048e-06,0.00441292633156,0.179106645074,0.0161381630315,0.0783036139851
img_01689.jpg,0.272093686703,0.0331249499949,0.0163848676129,0.000848353094598,0.00579134542718,0.088942616357,0.0230164810166,0.559797699794
img_01716.jpg,0.262590749911,0.0191212422372,0.0365731365212,6.58956210333e-09,0.409095358479,0.143604722923,0.0883265812757,0.0406882020633
img_01717.jpg,0.488250014928,3.23645486564e-07,5.95094021379e-06,0.000101058538178,0.49520323305,0.00216968329104,1.79442589023e-07,0.0142695561644
img_01724.jpg,0.00112556941351,0.00516723577458,0.215779172753,0.252959607283,4.8733072964e-05,0.255656001634,1.19979950302e-11,0.269263680057
img_01745.jpg,0.761287933158,0.0510675014305,0.0817856100098,0.000904632295922,0.000272545148028,0.0873861330261,0.00738582205188,0.00990982287932
img_01771.jpg,0.98497843396,0.00465315609358,6.39294783522e-06,5.95778422922e-07,6.97028620719e-05,0.00218163111944,1.12315128554e-09,0.00811008611592
img_01773.jpg,0.336529757201,0.00582657466695,0.00010676916075,0.000115623600838,0.00713337271016,0.161331796743,0.0358587259698,0.453097379948
img_01781.jpg,0.0376039071224,0.0107006130583,2.49002083621e-07,0.214229851517,0.3137231341,0.0303777322312,4.60569428732e-30,0.393364512969
img_01782.jpg,0.0123597498926,0.00606705327653,1.2437693869e-07,2.68421381881e-08,0.978333640023,0.000693639405523,4.41303015578e-07,0.0025453248801
img_01802.jpg,0.743665112712,0.0281374466892,0.0199801461087,0.000978954398878,0.063243348692,0.00787741699773,0.00371386219498,0.132403712206
img_01803.jpg,0.00308509711241,0.0403417126478,0.185485062167,1.79621853034e-07,6.54149943169e-16,0.00359177926895,1.08077084379e-25,0.767496169182
img_01824.jpg,0.54716045797,0.00941057653329,0.0401814605991,5.14992886508e-05,0.0235594751552,0.179945606127,0.082677765034,0.117013159292
img_01825.jpg,0.530725855425,0.380174418463,8.67769246448e-05,4.20608483127e-05,0.0687574468826,0.00264957904058,0.00341092748006,0.0141529349363
img_01831.jpg,0.383914844645,0.00538614967459,8.80502381545e-20,0.547723979374,0.0172012038201,0.0329800475083,2.14191783674e-39,0.0127937749778
img_01834.jpg,0.0778097515375,0.00018789078096,0.0256110140627,6.88668715128e-07,0.000552789574087,0.00186459906772,0.00088295230922,0.893090313999
img_01847.jpg,0.204275608017,0.0893733645611,5.25430504745e-05,2.70775669033e-05,0.00426030458253,0.105041316062,0.301218658328,0.295751127831
img_01853.jpg,0.205317505851,0.00346094020329,0.00283172616335,0.000180976474779,0.0627282129194,0.0364563253561,0.0138211231346,0.675203189898
img_01856.jpg,1.40878382902e-11,0.378791398704,0.240740804894,8.16120019999e-06,0.377571395452,0.00288815345421,2.46516258375e-08,6.16294627998e-08
img_01860.jpg,0.316315634893,0.00918969588082,0.414486038879,7.79625740067e-05,0.00719327781054,0.063507915959,0.000267596526678,0.188961877477
img_01862.jpg,0.000829261318712,0.00416805640056,0.212198615862,0.256784414028,2.81999740035e-05,0.258406278768,1.72677718554e-11,0.26758517363
img_01874.jpg,0.0976133573476,0.000445139733032,0.000830740054846,2.49219252715e-06,0.0186927005989,0.142307436495,0.0052274281351,0.734880705443
img_01888.jpg,0.516507188432,0.0047566506234,0.000572014905993,0.402231344997,0.000226476606291,0.0219030098578,0.0319283664062,0.0218749481704
img_01918.jpg,0.471630623722,0.0044724570289,1.48244058617e-12,0.0513234888174,0.00138416969889,4.04995257966e-06,3.83033025587e-23,0.471185210779
img_01930.jpg,0.449300663382,0.00462700900794,0.00116555401539,2.60539488201e-05,0.000255721593706,0.539652997345,3.55498427147e-09,0.00497199715196
img_01932.jpg,0.914246511774,0.0245752770844,3.04524847485e-08,0.00013151608094,0.046999039713,0.0119944826505,4.68143688462e-07,0.00205267410066
img_01955.jpg,0.147420001162,0.000625531937022,2.67528279328e-05,0.000276247373286,0.00966016775194,0.0105253293802,3.74687856571e-10,0.831465969193
img_01963.jpg,0.826923280039,0.00144031023213,3.32959973879e-05,1.34859131846e-06,0.0721998917685,0.0642196056726,0.000571034325337,0.0346112333735
img_01966.jpg,0.952540454283,0.00536873191862,2.75751084115e-06,0.00036614581162,0.000505296385346,8.23835228484e-05,1.07629556952e-06,0.0411331542718
img_01976.jpg,0.769279327181,0.141090505173,2.57884964347e-07,4.90323913454e-05,2.75855135366e-05,2.71653863853e-07,0.0863636518502,0.0031893683525
img_01983.jpg,0.128651590842,0.00053330779268,0.000370500173134,1.19667494704e-05,0.480105423324,0.00952027256792,7.41448169224e-06,0.380799524069
img_01984.jpg,0.920804621592,2.34660670251e-05,0.000146281131479,0.000721147712685,1.49726084215e-05,0.000171451232355,6.30365284525e-05,0.0780550231279
img_01995.jpg,0.173745580021,0.0371405885132,6.27505967609e-15,0.00073937153261,8.77480902847e-05,0.170841523597,0.244995157809,0.372450030437
img_01996.jpg,0.361556958898,0.00055193686728,0.0156358522695,5.53681900525e-06,0.000935090227977,0.461087023781,0.143792283907,0.0164353172298
img_02001.jpg,0.347295354281,1.58491862776e-05,3.30693396332e-07,2.9821078394e-05,9.19140863771e-05,0.0906422904086,0.000830515040005,0.561093925226
img_02006.jpg,0.826412927724,1.35708586047e-05,0.0511402768345,0.0133340984584,0.0702674586736,0.000675750326578,4.54975034756e-05,0.0381104196212
img_02066.jpg,0.785372356555,0.0192387953987,0.00104850253319,5.59563411775e-05,0.0853919542054,0.0374174311089,0.000737343708363,0.0707376601492
img_02074.jpg,0.555983358357,0.000930573727244,0.0135416738495,0.000267089956741,0.0231290954297,0.387479141654,5.48475746175e-12,0.01866906702
img_02076.jpg,0.0540070843989,0.0681123864439,0.318794126321,6.75126196354e-22,0.0110043462648,0.0154538659136,0.30557647406,0.227051716597
img_02077.jpg,0.79766652521,0.146626588541,1.40992531669e-10,0.00214419588453,0.045122583074,0.00747387933047,1.85430376337e-13,0.000966227818501
img_02078.jpg,0.851793722368,1.40803985218e-05,7.95547569661e-07,4.82680854124e-06,0.123880732227,9.18618825942e-06,6.59742862663e-11,0.0242966563962
img_02082.jpg,0.00725802800206,6.91252012503e-16,9.41604810794e-08,6.86151190558e-08,0.347846144243,1.70259469018e-09,0.643092170397,0.00180349287978
img_02083.jpg,0.522292922492,0.000895664046013,2.05406463181e-05,2.1792100825e-05,0.456308957618,0.0203833103612,6.9199158405e-05,7.61357704082e-06
img_02096.jpg,0.989628963693,5.61582315492e-07,4.76938985643e-09,6.91188047062e-07,0.00605579896133,0.00149058340113,0.000368636426421,0.00245475997857
img_02119.jpg,0.709168548018,0.00278562915826,0.210251913301,0.0161588067584,0.0178589431257,0.0286631141122,7.58924861254e-05,0.0150371530406
img_02124.jpg,0.723213506717,0.000741839427344,0.000276469653302,6.38525065955e-06,0.00147436046636,0.207949722184,0.0587377270946,0.00759998920729
img_02135.jpg,0.509338775211,0.00831124028699,0.00450568405014,1.22088714964e-05,0.44277757736,0.0344637756177,1.50942292481e-09,0.00059073709238
img_02146.jpg,0.619461019235,9.46497573907e-05,0.00603384137205,0.00267125064782,0.0946079910649,0.270617823942,0.000228393224069,0.00628503075721
img_02159.jpg,0.845037847922,0.000391895194741,0.00837383349219,0.000882021524176,0.0247884113142,9.3735344964e-05,3.12643565636e-11,0.120432255176
img_02172.jpg,0.112157212126,0.00147957883929,0.00777174754273,1.57353855577e-05,0.0134212176653,0.801605376379,1.21172975047e-06,0.0635479203317
img_02180.jpg,0.711302683375,0.000776232654492,8.29872107904e-05,5.85534139806e-06,0.00895047984066,0.0517318371684,0.0366527791858,0.190497145224
img_02188.jpg,0.499995195173,0.00725832575005,0.0426767163335,2.21505186162e-05,0.0386794429686,0.0293674436331,0.0430885843275,0.338912141295
img_02194.jpg,0.95167464307,0.00477761267476,1.47166775901e-05,0.000198391643023,0.0431871061277,0.000147529741011,4.52013922197e-11,2.04082127548e-11
img_02209.jpg,0.268880809979,0.0210411565436,0.00767283978182,2.43183639738e-05,0.000538338609415,0.296716619787,0.384998821284,0.0201270956509
img_02216.jpg,0.749516682265,0.010201896425,1.0573723823e-05,1.17254945369e-08,0.104565571655,0.0959490328024,0.00830758628887,0.0314486451149
img_02231.jpg,0.536919633473,0.0141217129667,1.30526518256e-05,0.00588276911408,0.206112493993,0.0550554552992,0.00281332126263,0.179081561239
img_02235.jpg,0.0306839285561,0.00223554076115,5.17626586667e-06,9.43990575319e-05,0.000375536488296,0.09385580155,0.318267050235,0.554482567086
img_02252.jpg,0.838404611117,0.00112276092543,0.00043561048038,4.26196779938e-05,0.0524331833667,0.0575466640208,0.00642002465225,0.0435945257597
img_02268.jpg,0.961236913148,0.000407205299767,0.0219329676473,0.00925926880759,0.00211829020647,0.00420576838191,5.91239578607e-08,0.000839527384835
img_02270.jpg,0.819071500822,0.00315078421074,0.0218587690568,0.001262642965,0.0407356861186,0.0945933984193,0.000116719716167,0.0192104986919
img_02281.jpg,0.542179576931,0.0135212132292,0.00453758861928,2.59116025139e-05,0.110235092676,0.106771915021,0.000520831014675,0.222207870906
img_02282.jpg,0.00223448973163,0.00038468070621,1.84838067134e-05,0.00356691220952,0.000430889535037,0.0192868187318,0.00737190197755,0.966705823302
img_02285.jpg,0.645754809755,6.2256792101e-08,3.13965640223e-07,4.22685212637e-07,0.347587118378,0.00377069981369,0.000125086572931,0.00276148657262
img_02291.jpg,0.931720672371,6.91619127495e-06,4.88710427437e-16,2.27845407629e-11,0.0119705176453,5.77566639834e-06,3.69340797245e-17,0.0562961181034
img_02299.jpg,0.750769442565,0.00963785464704,0.000285217777478,0.000994043256838,0.00154150985953,0.0963273288047,0.000700817696256,0.139743785394
img_02305.jpg,0.167609191072,0.131858042352,5.7835867055e-09,2.92851870433e-07,0.0070505690323,0.0257069332246,0.0936420045476,0.574132961136
img_02307.jpg,0.239046438805,0.016001584626,0.0182990519124,6.30506096609e-08,0.246322006865,0.176452078444,0.214930294352,0.0889484819459
img_02309.jpg,0.791898921862,0.0007008480849,2.63743312684e-05,1.47487010753e-09,0.138907740814,2.5305497341e-06,0.000498298782412,0.0679652841
img_02318.jpg,0.166609250389,0.000283258932646,0.000620222969176,0.000156058343924,0.450664359219,0.00533877393427,3.3347806186e-05,0.376294728405
img_02347.jpg,0.341064907267,0.00116852858121,1.81949902108e-05,0.000578636415891,0.644346182392,0.00320173008922,4.31352606109e-06,0.00961750673838
img_02356.jpg,0.0476397203456,0.000350234855622,0.000143571304375,1.05221501037e-05,9.16208635962e-06,7.95852744022e-06,0.00467889323869,0.947159937492
img_02367.jpg,0.634743628482,0.00017038639987,0.000109594667669,0.000131717437337,0.356734965133,0.0029307722215,2.10691990074e-06,0.00517682873809
img_02372.jpg,0.204201677386,0.00674887140895,0.0206164607096,1.55452817725e-08,0.624181423224,0.0271405244843,0.0331623954521,0.08394863179
img_02379.jpg,0.979160794973,0.0015089615722,1.13726529467e-07,4.05895749618e-05,0.00678267991939,0.00088301868799,5.26159851109e-05,0.0115712255612
img_02384.jpg,0.217176539002,2.85387448508e-05,4.93459392841e-05,1.49088861032e-06,0.0290877535782,0.0906892193068,0.657890640071,0.00507647246949
img_02398.jpg,0.689916069101,0.000453551576968,1.07136399106e-12,0.00646043660764,0.00679738591427,0.295427118454,2.13195092027e-25,0.000945438344864
img_02400.jpg,0.647148707387,0.0291022598534,0.00148114626849,0.00465267330018,0.0482702350303,0.199980840344,0.00215202239981,0.0672121154162
img_02406.jpg,0.808074010288,0.0149423708057,1.23394399868e-10,2.47779759418e-05,0.000266736254889,0.0393756033111,1.01056344877e-20,0.137316501241
img_02412.jpg,0.168534911761,2.47902326874e-05,3.24430962688e-05,4.51920339535e-07,0.0021138080969,0.000404723321534,5.8385965877e-05,0.828830485605
img_02416.jpg,0.974996957095,0.00024321910338,9.54289311846e-07,2.410422379e-07,0.00139667625394,0.00313311674425,0.000427364395639,0.0198014710759
img_02422.jpg,0.405035412722,0.0186061748902,0.00140484188082,3.00677603994e-08,0.0268142064022,0.0259973250366,0.0533351946252,0.468806814375
img_02479.jpg,0.0523966134909,6.90579462048e-09,0.000204463056885,4.10153636674e-05,0.931132651773,8.31357384032e-10,0.00707340119509,0.00915184738375
img_02486.jpg,0.791976225949,0.0470784812806,0.00130795904008,0.000126913872737,0.0129950497931,0.0984357042369,1.32437430592e-07,0.0480795333899
img_02487.jpg,0.0320119890451,0.00193639316145,6.2692738758e-08,6.22589437708e-07,0.00144056786356,0.00293932402803,4.8163010387e-05,0.961622877609
img_02507.jpg,0.36919560698,0.00293932059153,0.157723998231,3.42434429259e-05,0.0740234009235,0.177649750482,0.00202476086951,0.216408918479
img_02522.jpg,0.867300845485,0.000118712625206,0.000387981332993,0.0160345668136,4.54929333289e-06,0.0225511220683,2.79270787953e-10,0.0936022221023
img_02540.jpg,0.398975379344,0.00539991332139,0.163514229052,7.85857159725e-06,0.0504097109068,0.268612520654,0.00280014672357,0.110280241426
img_02546.jpg,0.72768330811,0.112615757051,0.106835711077,0.000457341806412,0.0135382607273,0.0189327832113,6.5200661229e-09,0.0199368314968
