image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01561.jpg,0.316334740816,0.0302514098291,0.0277187295416,0.0120527109184,0.362393367635,0.0505661784047,0.0261813230665,0.174501539789
img_01562.jpg,0.345853927577,0.0290437262949,0.0304202949204,0.00124417242693,0.0305662713649,0.13770417481,0.114900730495,0.310266702111
img_01571.jpg,0.19104177393,0.0243474845246,0.00594538337723,0.00934722370735,0.229447404498,0.0935678007009,0.0251608300309,0.421142099231
img_01593.jpg,0.292066950987,0.0249245686151,0.0133022680864,0.00302130022432,0.0103790393142,0.111345701985,0.065759723354,0.479200447434
img_01595.jpg,0.347111671915,0.035883578908,0.0114899129447,0.00968879276324,0.367344742021,0.0620152274566,0.0126088475976,0.153857226394
img_01616.jpg,0.570061862088,0.0259008197386,0.0176766041623,0.00323736557515,0.125817168599,0.0333597293616,0.101442216371,0.122504234104
img_01618.jpg,0.704694772099,0.0523391878769,0.00565962152313,0.0335486986264,0.0490676512908,0.09412992799,0.0051092977092,0.0554508428844
img_01627.jpg,0.656544702531,0.0608439740762,0.014379747811,0.0262300185275,0.0497291821859,0.113585860465,0.0144598271152,0.0642266872878
img_01632.jpg,0.599779040972,0.0282132398033,0.027923443426,0.00705112931498,0.10863660581,0.0339594428574,0.0152944659433,0.179142631873
img_01633.jpg,0.419835660105,0.0231873229606,0.0375063004142,0.0079617956618,0.0241706785722,0.105747652225,0.139168030243,0.242422559818
img_01640.jpg,0.615404101412,0.0537076946805,0.0137507646436,0.00533184489032,0.106277253156,0.0328572014767,0.0558982019544,0.116772937786
img_01646.jpg,0.669597037774,0.0339516116288,0.0085969192066,0.0207863938924,0.0694016256494,0.0708749034341,0.0118601801079,0.114931328306
img_01647.jpg,0.517626243993,0.0497378107409,0.00888710964708,0.00581889768072,0.250357649872,0.0330927968743,0.0126057549605,0.121873736232
img_01649.jpg,0.66290977873,0.0393896370458,0.00790009222899,0.0270333428716,0.0980328241099,0.0534786944752,0.015558836636,0.0956967939026
img_01657.jpg,0.221483207981,0.0332780809861,0.058536261626,0.0122932620474,0.0387685474826,0.0364732156622,0.0144070398117,0.584760384403
img_01669.jpg,0.644684518203,0.0358785887601,0.0119450014206,0.0477797891551,0.0765676787451,0.0636473516418,0.0131759489301,0.106321123145
img_01673.jpg,0.675329030382,0.0520682963243,0.011416629973,0.0124013291959,0.0856919265299,0.0412974822412,0.0240836901819,0.0977116151714
img_01681.jpg,0.484290157406,0.032236864556,0.0223326264624,0.0112070436245,0.164719456535,0.0352694118185,0.0323185143006,0.217625925297
img_01684.jpg,0.587874578432,0.0382990518826,0.0546314059467,0.0286675067612,0.0708533913866,0.0649591459125,0.0162914577879,0.13842346189
img_01685.jpg,0.349179371457,0.0455245602204,0.0320469239395,0.00493774430222,0.146991796043,0.091943168693,0.0439776326752,0.28539880267
img_01687.jpg,0.496607285754,0.0316156251584,0.015026310366,0.00400592122999,0.0309654059235,0.121160351584,0.0253734037511,0.275245696233
img_01688.jpg,0.593957938965,0.0292648033655,0.02201866208,0.00288356403862,0.0304710437502,0.091303273504,0.0747364534478,0.155364260849
img_01689.jpg,0.278588538002,0.0518950100945,0.0826870296344,0.00540126611024,0.0675816059643,0.0937821740588,0.0225050927838,0.397559283352
img_01716.jpg,0.201147141544,0.0190731247864,0.0105020907459,0.0220228119116,0.484586295243,0.0815256164564,0.00752955991374,0.173613359399
img_01717.jpg,0.409797115596,0.0631363639619,0.0284933757328,0.0263054029066,0.245612151008,0.0400254959131,0.0655347562804,0.121095338602
img_01724.jpg,0.546508334642,0.0443616844195,0.0341813018753,0.0123579288124,0.0747465856745,0.143220628715,0.0134286119841,0.131194923877
img_01745.jpg,0.488003083285,0.094990557486,0.050992392935,0.0100680488415,0.0482408887631,0.0620460473236,0.0268276114436,0.218831369923
img_01771.jpg,0.767861144159,0.0529302204667,0.011786099863,0.0131897771763,0.0476731214513,0.0306657344674,0.00457116204638,0.0713227403702
img_01773.jpg,0.349508112996,0.0180153808097,0.0163616629584,0.00192622413267,0.0176656902646,0.0735967120249,0.0864244082076,0.436501808606
img_01781.jpg,0.59354125614,0.0368368885172,0.0097733432121,0.0795621681125,0.0740247923174,0.0839430547343,0.00795265619965,0.114365840766
img_01782.jpg,0.321221563157,0.0304401328222,0.00732112692,0.0102371514648,0.431777753813,0.0501843603637,0.016380279493,0.132437631966
img_01802.jpg,0.619857841494,0.0420254520086,0.0216018592071,0.0178506290266,0.0877864499913,0.0433021312359,0.0324724808379,0.135103156199
img_01803.jpg,0.0957568917614,0.050386341978,0.124228225535,0.000848575112149,0.0243043491421,0.0285869913344,0.00515244487895,0.670736180258
img_01824.jpg,0.392635810583,0.0379929543194,0.0869610008351,0.00962059111656,0.032332162154,0.177752512316,0.128883354252,0.133821614424
img_01825.jpg,0.426774395081,0.225355045618,0.0323349605309,0.0131749641467,0.0968770703432,0.0543372293427,0.0112645926335,0.139881742305
img_01831.jpg,0.399437116197,0.0429274473061,0.0212605551527,0.209670748198,0.0945633796911,0.0854240852829,0.0133169488496,0.133399719323
img_01834.jpg,0.285033733649,0.0526281325972,0.075420896771,0.0017261045532,0.0484405289904,0.0746382023275,0.0342498063975,0.427862594714
img_01847.jpg,0.337667958199,0.0776288853754,0.0174715057592,0.0044779445643,0.0320481684628,0.077262321909,0.0920126732556,0.361430542474
img_01853.jpg,0.278635019952,0.0593347581808,0.0368001946761,0.0045116046249,0.0313292956155,0.0524220025727,0.0325430884883,0.50442403589
img_01856.jpg,0.622470370462,0.0348170053307,0.0268690406946,0.0176260868939,0.0970876974352,0.0536452997185,0.0225952753988,0.124889224067
img_01860.jpg,0.565856974193,0.0260030170647,0.0236216295915,0.00438260635201,0.0422558815141,0.0823949321002,0.0313078557432,0.224177103441
img_01862.jpg,0.519615749288,0.04526475561,0.0308050809233,0.0171397371839,0.0676902572088,0.147095205773,0.0213129273259,0.151076286687
img_01874.jpg,0.464488708529,0.0313155067195,0.0360341949417,0.00451491971539,0.0491400462974,0.108689726491,0.101359333567,0.204457563738
img_01888.jpg,0.385719935959,0.0378694999074,0.0490130654144,0.00273491730704,0.0244502166431,0.163930620659,0.100537022779,0.23574472133
img_01918.jpg,0.572524682231,0.0921997334908,0.0175699040284,0.0458363077661,0.0614055369766,0.0759571476977,0.0117945210572,0.122712166752
img_01930.jpg,0.754663905237,0.0326086112256,0.00916712751554,0.0146179198982,0.0541831315897,0.061635736075,0.00606096662242,0.0670626018369
img_01932.jpg,0.59164659353,0.0576914724027,0.0120549084945,0.0292959165047,0.108750550368,0.112812188776,0.00650147837295,0.0812468915513
img_01955.jpg,0.286605932398,0.0596680904634,0.0430648262853,0.0086201540012,0.0556940284723,0.0661481490751,0.0392724360282,0.440926383276
img_01963.jpg,0.675189096337,0.0150682641579,0.0108160388781,0.0113942472366,0.120770147013,0.0286613519776,0.0151066672217,0.122994187178
img_01966.jpg,0.66176028007,0.0647487543312,0.0169073473352,0.0243650126516,0.0593160244595,0.0573482245813,0.0237030141522,0.0918513424188
img_01976.jpg,0.527666091862,0.0438969009084,0.0299802528465,0.00818463041268,0.0564085059112,0.0435781932608,0.0394133826116,0.250872042187
img_01983.jpg,0.419193861906,0.0580759539218,0.051964799908,0.00841879721839,0.126184675527,0.0717752562741,0.0273342765213,0.237052378723
img_01984.jpg,0.608235827256,0.0537563364275,0.0180747395932,0.0194349930521,0.104000058211,0.0615083785627,0.0168462721226,0.118143394775
img_01995.jpg,0.292434447073,0.0615331234528,0.0193584003312,0.0128469009456,0.0238949204089,0.180898641725,0.09557640792,0.313457158144
img_01996.jpg,0.335290588691,0.032334617013,0.0282113665461,0.00326791507084,0.0399564107479,0.231264935556,0.137104129459,0.192570036916
img_02001.jpg,0.501060105885,0.0398683228255,0.0195291531896,0.00391341406463,0.053010978193,0.119419174601,0.0425123267764,0.220686524464
img_02006.jpg,0.578021635101,0.0571250381674,0.0236756146057,0.0197420444269,0.0971177470297,0.0697163077917,0.020792315122,0.133809297756
img_02066.jpg,0.608900083948,0.0476451764408,0.0251060484565,0.0132305608708,0.0605277985558,0.0405020249489,0.0266466838718,0.177441622907
img_02074.jpg,0.675322812371,0.0339046365588,0.0119936441899,0.01796008535,0.0593092417159,0.118946175313,0.00797113614701,0.0745922683546
img_02076.jpg,0.575484572214,0.0681966443753,0.0155848821641,0.00794501165709,0.160810313271,0.0432744597372,0.0218394027761,0.106864713806
img_02077.jpg,0.609525707112,0.0501699266219,0.0124679439288,0.0361369674166,0.102717391416,0.0912484669439,0.00656135444931,0.0911722421108
img_02078.jpg,0.389288375719,0.0651989871079,0.0455223727552,0.019872662364,0.188819520862,0.0375178517184,0.0230324283068,0.230747801167
img_02082.jpg,0.45575462448,0.0211381583461,0.0116451888808,0.00419379670531,0.235041668168,0.0357209931917,0.118488672694,0.118016897534
img_02083.jpg,0.472461452556,0.0514696410324,0.0117352602745,0.0211236364552,0.313626846025,0.0427918800012,0.0107352440857,0.0760560395694
img_02096.jpg,0.757412212614,0.0351209756941,0.00758320401944,0.00809752191038,0.0704759605141,0.0371154773066,0.0187036202282,0.0654910277132
img_02119.jpg,0.653513947046,0.0563839533661,0.0383244553399,0.0145637056799,0.0580139807414,0.0826173058201,0.0104922816726,0.0860903703342
img_02124.jpg,0.299132957931,0.0331044511505,0.0295533292274,0.00251989073088,0.0353682662689,0.259025350215,0.170584700278,0.170711054198
img_02135.jpg,0.483534185097,0.0327291253724,0.00674855180096,0.0328820051054,0.298301835278,0.0451425973548,0.0187904944962,0.0818712054953
img_02146.jpg,0.55894830049,0.0797790855465,0.0292766520231,0.0117211878809,0.13770757025,0.0519476371545,0.0208805558972,0.109739010758
img_02159.jpg,0.518903020758,0.0557933423538,0.0325332551761,0.0276041178043,0.118482627696,0.0588365340152,0.0127639880557,0.175083114141
img_02172.jpg,0.573654570907,0.0426039540665,0.0216946621654,0.00853282636022,0.0694589334347,0.115661460977,0.0163638283005,0.152029763788
img_02180.jpg,0.567046461834,0.0401200145529,0.0216412701822,0.00316785459909,0.0346900882173,0.136417557148,0.0631770044661,0.133739749
img_02188.jpg,0.527689671265,0.0376796996036,0.0556370133413,0.00382332465601,0.0408453901535,0.0688863690903,0.108385246069,0.157053285821
img_02194.jpg,0.677641600591,0.0180844884292,0.0183684977377,0.0104271747172,0.119672852815,0.0451304367802,0.0122835100279,0.0983914389016
img_02209.jpg,0.273127895014,0.0371873515289,0.043147638448,0.00304888000684,0.0124604097098,0.271891710728,0.14994171921,0.209194395355
img_02216.jpg,0.351388497225,0.0441204649569,0.0119829777198,0.00514749031391,0.130333578849,0.0448473013813,0.0516523039128,0.360527385641
img_02231.jpg,0.535619381202,0.0677137877297,0.0145852632999,0.0289708886993,0.130686714891,0.0900269233143,0.0228185526499,0.109578488215
img_02235.jpg,0.315951256025,0.0515401872503,0.0218280197751,0.00690766946555,0.0192344131707,0.18233306116,0.149226665493,0.25297872766
img_02252.jpg,0.636148606199,0.0255681053793,0.0125783498884,0.00624208699911,0.129394808913,0.0383959555467,0.0262566970272,0.125415390047
img_02268.jpg,0.786067424109,0.0454390258384,0.00854473051735,0.01114886984,0.050254077732,0.0322293940043,0.00833745094917,0.0579790270094
img_02270.jpg,0.542561165378,0.0581798060514,0.0319564158617,0.0170077748617,0.0634258723811,0.0626576068499,0.00915484333323,0.215056515283
img_02281.jpg,0.462138191601,0.0815719983587,0.0236311139894,0.0307936502513,0.136072773818,0.090285814839,0.0201379228209,0.155368534322
img_02282.jpg,0.149239390174,0.0416275949794,0.058929461957,0.00279397320448,0.0376067996263,0.0439155617338,0.013655926677,0.652231291649
img_02285.jpg,0.657131994977,0.0227063808945,0.0180877119862,0.005422228776,0.15473665147,0.0345055582978,0.0281520082485,0.0792574653505
img_02291.jpg,0.758992935473,0.040987090946,0.00799607661854,0.00801952792997,0.0846534128642,0.0318507821618,0.00889471681829,0.0586054571884
img_02299.jpg,0.589472684103,0.0912666988501,0.0106868852162,0.0377195358152,0.0402116821735,0.0991611271702,0.0100140916565,0.121467295015
img_02305.jpg,0.181533854196,0.106565322511,0.0106833259415,0.0218273507265,0.117745658036,0.206059845326,0.0515679654855,0.304016677777
img_02307.jpg,0.447286453367,0.0508200013527,0.0106159417418,0.00894181367246,0.0876248975929,0.0940351673792,0.089998041841,0.210677683053
img_02309.jpg,0.738056268384,0.0382865649094,0.0108534744865,0.00881621274548,0.0601673243472,0.0405839555891,0.0207705929416,0.0824656065971
img_02318.jpg,0.521458301969,0.0267410923488,0.0161487075204,0.00448311791265,0.164131321732,0.0443856753148,0.027363200442,0.19528858276
img_02347.jpg,0.470463359191,0.0982381495348,0.0199905473666,0.00904779979357,0.206318322948,0.0584185916999,0.0144726185511,0.123050610915
img_02356.jpg,0.351625142914,0.0270954167596,0.026913725918,0.00278661389122,0.161226780874,0.0585072772206,0.0410338451893,0.330811197234
img_02367.jpg,0.643048121773,0.0349823114099,0.0062424913928,0.0223712643829,0.122825015717,0.0528916903378,0.0111297989936,0.106509305994
img_02372.jpg,0.200201236675,0.0174048613365,0.0279586485431,0.0162841866878,0.482065335112,0.0475073309083,0.02696781867,0.181610582067
img_02379.jpg,0.617097184471,0.041021982889,0.0127889592918,0.00677569779118,0.102685166053,0.0284226026037,0.0428676275405,0.14834077936
img_02384.jpg,0.375734714044,0.0151583646965,0.0111023133534,0.00838158974891,0.0295846101757,0.0620501115407,0.210240407925,0.287747888516
img_02398.jpg,0.410292969487,0.0497130116974,0.0281405376507,0.145615827357,0.110370934058,0.161929822487,0.0142628969913,0.0796740002725
img_02400.jpg,0.573071623714,0.0629392386664,0.0298716100368,0.0176114870267,0.0837265480668,0.0703433562987,0.0161137749212,0.14632236127
img_02406.jpg,0.627151704803,0.0315080202086,0.0126541751033,0.0385047125111,0.0867708319541,0.107596605548,0.0063934995575,0.0894204503145
img_02412.jpg,0.476048370532,0.0571782290948,0.0160731415903,0.0102028370818,0.135456806013,0.058416114122,0.0474150204989,0.199209481067
img_02416.jpg,0.482399359462,0.106017000239,0.020477258122,0.0138934360108,0.135236821683,0.0455705237661,0.0248305207652,0.171575079951
img_02422.jpg,0.337640706629,0.0710578693592,0.0167910443504,0.00447980080444,0.0462588978033,0.0679299735566,0.0528264683011,0.403015239196
img_02479.jpg,0.128474219033,0.0296710139338,0.0113779514567,0.0183191102828,0.705338798198,0.02084797818,0.0215545850343,0.0644163438819
img_02486.jpg,0.580511319845,0.0867769446735,0.0195415432474,0.0141317739992,0.0526665794852,0.115404228485,0.0191987337643,0.111768876501
img_02487.jpg,0.400516817198,0.0425951354002,0.0102200223607,0.00462383816205,0.104515787933,0.0606964976569,0.0360120739125,0.340819827376
img_02507.jpg,0.372461969569,0.0231512465069,0.0323703217825,0.00597461499168,0.225499416861,0.0713836293292,0.0515666943007,0.217592106658
img_02522.jpg,0.73234660634,0.0375574896595,0.00507132186238,0.034056726527,0.0475591889745,0.073366935329,0.00952643428298,0.0605152970246
img_02540.jpg,0.340158087233,0.0431490464909,0.0339584455191,0.0106240321626,0.123938295589,0.133709447429,0.0617356650926,0.252726980484
img_02546.jpg,0.396177789318,0.0383721712001,0.0247382173456,0.00911019209744,0.288994977164,0.0633746952615,0.0166601602289,0.162571797385
img_02556.jpg,0.434710074631,0.0278634215353,0.0157823642937,0.00295470510565,0.0305301786786,0.0700611866956,0.0367378358904,0.38136023317
img_02560.jpg,0.491184623308,0.0252042121305,0.00745388681011,0.0169055390717,0.27417525411,0.0846669234671,0.0098801901819,0.0905293709202
img_02563.jpg,0.233896564104,0.0231164759826,0.0217193288142,0.00765103166313,0.507368585436,0.0325014404957,0.0294157984144,0.14433077509
img_02565.jpg,0.475376157424,0.0332148630929,0.0212573535077,0.00736468138854,0.0504173955922,0.13130232175,0.0350110912678,0.246056135977
img_02573.jpg,0.5090822155,0.0835645639166,0.0179432470459,0.0109172543896,0.126611639525,0.0717451077537,0.0217817559393,0.15835421593
img_02574.jpg,0.597100159,0.0386950601713,0.00658936385884,0.0353753145074,0.0832978040203,0.121355561355,0.00402881969858,0.113557917389
img_02602.jpg,0.61189087881,0.0335436098797,0.0155301238177,0.0284954208974,0.0844054697956,0.0619871064397,0.0176649538924,0.146482436467
img_02607.jpg,0.449180771495,0.0959954590056,0.0527522330041,0.02350464408,0.0792891675667,0.0625202134026,0.0213147202513,0.215442791195
img_02622.jpg,0.352310490889,0.0338602459536,0.013663900592,0.00308805007098,0.0180777870905,0.0875064366511,0.0453969746472,0.446096114106
img_02625.jpg,0.284661423311,0.0462000789849,0.0309418092296,0.00368337528825,0.0187435800385,0.231944963548,0.130379953359,0.253444816241
img_02636.jpg,0.454662718733,0.0588744914805,0.023641374949,0.0136231341028,0.0888075075292,0.0541454331827,0.0213343439013,0.284910996122
img_02638.jpg,0.71727435321,0.0398678783172,0.00874646878706,0.0289401000886,0.0677848731324,0.0429270112765,0.014720726354,0.0797385888343
img_02641.jpg,0.72504456627,0.0457525952834,0.00817704020977,0.0105166233531,0.0406333842353,0.0334647299283,0.0152500668381,0.121160993882
img_02646.jpg,0.4377103407,0.0398641622134,0.0221771894499,0.0103682269723,0.0833905240123,0.0533746074428,0.0248615384243,0.328253410785
img_02648.jpg,0.230278342584,0.0566149168434,0.101796626257,0.00284833198588,0.0699851701135,0.0521573119376,0.0216876702492,0.46463163003
img_02651.jpg,0.611301251022,0.0456400798058,0.021237300943,0.0126345717996,0.0955470815509,0.0472536829623,0.0156400053292,0.150746026587
