image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01444.jpg,0.150772235756,0.00865651931032,0.00438982154965,4.9946409917e-05,0.0633569396508,0.223098398434,0.220799348604,0.328876790286
img_01490.jpg,0.000556799633867,0.00070933483678,0.482585309294,2.7948588262e-07,5.4498579461e-11,0.000906504469797,5.67976438276e-07,0.515241204249
img_01495.jpg,0.18332722397,0.273648426817,0.0456220150892,0.0115071864695,0.00274372064143,0.479075389894,0.000317301804069,0.00375873531445
img_01505.jpg,0.00159825080847,0.398638748576,0.0329596771719,1.55624899747e-13,0.40054036818,2.52787793033e-09,0.143491793964,0.0227711587722
img_01511.jpg,0.762117020146,0.0748881433155,4.16229673605e-07,5.0728968789e-07,0.0177281214228,0.00888990896298,1.52173517994e-05,0.136360665281
img_01519.jpg,0.280152467303,0.0197417305426,0.000241148539551,5.98561195284e-13,0.00283865749128,0.247119382766,0.00108351058162,0.448823102776
img_01530.jpg,0.369841319691,0.0749549784491,1.98557107135e-26,6.00710675311e-09,0.321635534173,0.000150455316392,1.48228371569e-17,0.233417706363
img_01537.jpg,0.00034910114678,0.000894596423797,0.166593074488,1.08256637586e-18,6.4383312032e-05,0.442416006719,0.00422390027178,0.385458937639
img_01538.jpg,0.743641785494,0.00290099830229,0.000214403378684,0.0626531153043,0.0126519463758,0.171314601155,4.64982811728e-35,0.00662314998971
img_01541.jpg,0.2115568062,0.00619250108251,0.0343999126704,5.11318921372e-05,0.63890982456,0.00767925774578,0.00234158203701,0.0988689838127
img_01543.jpg,0.964076886342,1.723511959e-11,1.80588414004e-06,1.17674263413e-23,0.0359082551694,1.93454996009e-09,2.36405286769e-20,1.30506522122e-05
img_01548.jpg,0.927562642092,0.0321241705212,2.44229588125e-07,2.14242651833e-08,0.00799300225278,0.00175321479477,0.000136906844626,0.0304297978408
img_01552.jpg,0.908553116388,6.94182609496e-07,0.00159231312223,2.22137556475e-08,3.11752430384e-05,0.00076694204799,0.0887746359077,0.000281100894843
img_01561.jpg,0.262635573702,0.0129795792622,0.20967552432,0.00179371952696,0.237335325173,0.0489970553021,0.0647641119556,0.161819110758
img_01562.jpg,0.339189975069,0.0136446128738,0.0177864309105,0.000925881880064,0.0148892885054,0.0493956166272,0.217161168985,0.347007025149
img_01571.jpg,0.330454537447,2.58679337709e-24,1.80790442859e-35,2.86274374696e-13,0.221244294468,9.55379555683e-11,0.448301167987,1.45404320856e-12
img_01593.jpg,0.452145071314,0.028666896417,5.90760340663e-05,2.28233997518e-09,2.67615182799e-05,0.235935969837,9.61207364652e-05,0.283070101861
img_01595.jpg,0.000113967865791,0.00323364112421,0.00697467329815,1.33173265462e-07,0.494707011015,0.0176746602546,5.59424296015e-07,0.477295353845
img_01616.jpg,0.132083444513,0.0102637473538,0.257117480744,3.00283321799e-13,0.0762091004879,0.0362594743394,4.0717689107e-10,0.488066752154
img_01618.jpg,0.674199164701,0.0189148316156,0.00011685476562,0.00146613375118,0.0153668964445,0.286542867784,0.0007671549475,0.00262609599019
img_01627.jpg,0.941410022519,0.0501567507258,1.49181306775e-06,0.000111840416459,3.93562216041e-05,0.0066590726128,7.87767734834e-19,0.00162146569175
img_01632.jpg,0.502644972303,0.00185500162935,1.69349446079e-06,9.39828556442e-10,0.0448777620505,0.0318749119001,1.48915553443e-05,0.418730766128
img_01633.jpg,0.496450896492,0.0645370472866,0.000936276614852,6.93451178146e-08,0.000636691773093,0.408155078853,0.00422795098471,0.0250559886511
img_01640.jpg,0.998652969767,2.34892764512e-06,1.10692922187e-08,1.84840542904e-11,8.40225178712e-06,1.78229471554e-09,0.000411086732406,0.000925179451343
img_01646.jpg,0.569113162374,0.411858452597,9.75899063091e-07,0.00353760452474,0.000252297096414,0.000291201781067,3.06080757323e-09,0.0149463026671
img_01647.jpg,0.451889432156,4.77579570992e-05,0.000146564920019,4.36401589402e-10,0.44334925342,0.00174203289854,1.21868896811e-05,0.102812771322
img_01649.jpg,0.948568014613,6.23735756711e-06,0.000132446091951,8.54344081827e-05,0.0495564001784,0.000207534247103,0.00122112230018,0.000222810803286
img_01657.jpg,5.7817267583e-06,0.0186576111684,0.483821506128,1.74197438838e-11,8.68390893947e-05,0.000366806035006,0.000174868626299,0.496886587209
img_01669.jpg,0.877796036929,0.0485925021602,4.78407425655e-05,0.0146360734309,0.00659021125237,0.0124658387079,2.55914998748e-22,0.0398714967771
img_01673.jpg,0.738892292116,0.0397523045847,0.00376010759978,0.000934671117611,0.190532847384,7.89105048839e-05,0.00588119338765,0.0201676733058
img_01681.jpg,0.0121849517176,0.00594307697058,0.00017051044973,5.17747050603e-09,0.665968411655,1.02422105658e-06,5.6760464636e-08,0.315731963048
img_01684.jpg,0.696077934188,0.0270561679057,0.000639471340775,0.000114799838427,0.000118762878017,7.89031867812e-08,8.95992814829e-05,0.275903185665
img_01685.jpg,0.305399477983,0.0110422490857,0.00318754597371,0.000107866153215,0.00290757416201,0.495716050912,1.2524326601e-05,0.181626711404
img_01687.jpg,0.349989809791,0.0269339672227,0.000450024369112,2.39999890711e-07,2.62712575017e-06,0.0429820385605,0.19738935779,0.382251935141
img_01688.jpg,0.724317552967,0.00903874987637,0.00350641865535,0.000126807190313,0.00227169700378,0.060928267053,0.00512082505733,0.194689682197
img_01689.jpg,0.482550424466,0.0196569462636,0.00372137309578,2.70258959481e-07,0.00536492948442,0.00543020973257,0.0158285797608,0.467447266938
img_01716.jpg,0.139348740513,0.00228081541835,0.0186161524516,5.16142048897e-06,0.793023117278,0.000260730516044,0.00947585111295,0.0369894312902
img_01717.jpg,0.745672265439,0.0136937361854,6.91992362761e-05,0.000158224643286,0.213635740022,0.0227471646256,0.00324518428127,0.000778485567571
img_01724.jpg,0.00186449482445,0.00543663176404,0.269450936024,9.13431600064e-18,0.00127497598658,0.213545598553,0.000146273386294,0.508281089461
img_01745.jpg,0.859294501242,0.0226959836516,0.000321108446832,3.4213608326e-05,0.0403155499465,0.0298097855179,0.00357676461745,0.0439520929696
img_01771.jpg,0.77305491757,0.00107444716296,0.00140009594341,0.0152150747879,0.000391645454413,5.02330212073e-05,0.197840937088,0.0109726489726
img_01773.jpg,0.310353467989,0.00771545657618,0.0357391878507,0.00190040417195,0.0286534846793,0.0700459058237,0.28786642491,0.257725667999
img_01781.jpg,0.63813961738,0.0148970414336,0.00211142017732,0.120771374168,0.152080982381,0.053188713977,1.37103774006e-37,0.0188108504822
img_01782.jpg,0.216313106933,0.000891665521322,0.00322518615575,7.26683613674e-11,0.449300042128,0.00700835882636,1.12944282023e-08,0.323261629069
img_01802.jpg,0.41287719795,0.00389410849263,0.0359938010593,5.25394786695e-07,0.317930511757,0.0779045247638,0.0858290866569,0.0655702439261
img_01803.jpg,0.00340967756731,0.125802393122,0.475465640662,1.3080081607e-08,1.40591847491e-06,0.0752553026114,0.000123876705342,0.319941690334
img_01824.jpg,0.717443590286,0.0500252662386,0.00433203486464,8.62954610328e-06,0.000355076186678,0.141577433027,0.0597591824756,0.0264987873751
img_01825.jpg,0.0382330138795,0.300672526534,3.97088775069e-13,1.91474813328e-06,0.219205801628,0.000222664596169,7.08193645163e-15,0.441664078614
img_01831.jpg,0.616406903457,0.0190078904357,5.998912422e-05,0.148780403109,0.0639856846962,0.0637773040334,4.41577993495e-37,0.0879818251446
img_01834.jpg,3.67348881258e-05,2.51001159818e-05,0.188509465557,1.36761736704e-06,0.000443344508522,0.00284269164047,2.02679184705e-05,0.808121027754
img_01847.jpg,0.530782628938,0.0471896333407,0.0064292159219,0.0349452500467,0.00470281255197,0.0436947658553,0.0373171229359,0.29493857041
img_01853.jpg,0.345579663983,0.0183265231813,0.00152921678142,1.16628917415e-06,0.0420702908339,0.0459089524182,0.0852395909415,0.461344595572
img_01856.jpg,0.583779487064,0.0119116479612,0.0863271967418,9.09819192027e-08,0.1398333068,0.00256750397009,0.0392429283822,0.136337838099
img_01860.jpg,0.46784856639,0.0303015743,0.00203660629607,3.25329343718e-14,0.00415418320601,0.23947369305,0.0387954319932,0.217389944765
img_01862.jpg,1.38410727542e-06,0.000997377468774,0.256567004003,1.28647028145e-28,7.57392522339e-07,0.323438447114,0.0965834047932,0.322411625121
img_01874.jpg,0.788639159826,0.0108941226985,0.00039361535296,5.21150138691e-05,0.000815844841203,0.0107666411531,0.0127476098994,0.175690891215
img_01888.jpg,0.0379582653115,0.0806359971998,0.00301385250099,4.2145686687e-08,0.0104475609468,0.370825043643,0.000397012043247,0.496722226209
img_01918.jpg,0.654867782449,0.202895902691,0.00107978212332,0.0124577007615,0.0915135219571,0.0307678163625,9.96295467531e-10,0.00641749265928
img_01930.jpg,0.759506157759,0.0689931088132,0.0183257528714,0.0115010892719,0.00890842020139,0.131790953203,8.93027878838e-08,0.000974428576842
img_01932.jpg,0.883106377718,0.0148451853251,6.48940195438e-05,0.000491729028573,0.0154323113635,0.000116139899905,0.000664505396205,0.0852788572495
img_01955.jpg,0.415463917747,0.00098228767422,1.45136491891e-07,1.02790264789e-06,0.000185113493407,3.43875317796e-06,3.81163604854e-08,0.583364031177
img_01963.jpg,0.419365156517,0.000521161992882,1.19220057644e-05,2.35176616153e-07,0.5600734458,6.93718725305e-08,0.0125315370689,0.00749647206752
img_01966.jpg,0.439601322959,0.320897168673,2.1561927746e-11,0.000431660389446,0.0904416410122,0.000881114252528,1.5407510953e-17,0.147747092692
img_01976.jpg,0.831431859816,0.0308349242783,6.1901641775e-10,1.09114877659e-12,0.00142314628879,3.96489808286e-06,3.96530783175e-07,0.136305707568
img_01983.jpg,0.199041809202,0.0333832056777,0.00411858536003,3.16147708647e-05,0.247092664942,0.00107039258846,1.49053805002e-05,0.515246822079
img_01984.jpg,0.479278947866,0.0966918081121,0.000198649459673,0.202606455484,0.0012861573283,0.0140559589227,4.71099920675e-09,0.205882018117
img_01995.jpg,0.116327959791,0.436650143176,0.0393361270729,0.0337742263325,0.050155097925,0.210976296514,0.016881675079,0.0958984741092
img_01996.jpg,0.33094861997,0.0739868172215,8.89032299612e-05,7.56200386866e-06,3.42942438943e-07,0.0643645530427,6.05525141682e-05,0.530542649075
img_02001.jpg,0.372470950115,0.0168500507309,1.11016548345e-05,1.47698216641e-10,0.000170740589744,0.303452218238,0.000429902408963,0.306615036115
img_02006.jpg,0.50756108642,0.0714890117456,0.0926009716606,4.87958507903e-06,0.0813705697288,0.245052995057,5.96435938128e-06,0.001914521444
img_02066.jpg,0.895193184298,0.0089890945061,0.000403460924338,0.00164725353116,0.0581802862569,0.00223835970917,5.60323572164e-07,0.0333478004508
img_02074.jpg,0.664585243512,0.00200578254664,0.0974721632235,0.00468151802969,0.0197959394164,0.185815703576,1.74599938001e-21,0.0256436496962
img_02076.jpg,0.423964596488,0.120117710929,0.00107196301069,9.0358546728e-05,0.371045712799,0.026930035892,4.44650061125e-05,0.0567351573283
img_02077.jpg,0.843379757327,0.0138426607051,0.000191529293109,0.00110081863726,0.00241000416041,0.0288921264737,1.9433199658e-06,0.110181160083
img_02078.jpg,2.18821727037e-08,7.52717729499e-16,0.477902457071,3.36317687502e-15,0.00535185547176,5.72202187555e-08,2.38214039345e-12,0.516745608352
img_02082.jpg,0.503433961701,2.12626439855e-06,8.23484316644e-05,1.69611431505e-11,0.482728585129,6.91634273762e-08,0.0134574997118,0.000295409582049
img_02083.jpg,0.00876472579273,3.24880040257e-05,1.8938431729e-06,5.88240486776e-06,0.987951241516,4.24553620422e-05,3.10733881262e-05,0.00317023968856
img_02096.jpg,0.915655434912,6.92836784031e-05,0.000920623499457,2.64584901844e-07,0.027250760397,1.40614666885e-06,1.88601695351e-07,0.0561020381799
img_02119.jpg,0.0115508062057,0.00766823301701,0.03099089492,1.01446805923e-12,0.00109594487497,0.6045412149,8.90443630815e-06,0.344144001645
img_02124.jpg,0.555382099234,0.0231653550664,6.35602075371e-05,3.446936235e-06,2.64226998462e-05,0.360571441962,2.06077328103e-05,0.0607670661612
img_02135.jpg,0.229826302903,2.71084723044e-06,0.00287991115671,0.0016014958667,0.231698560451,0.476449837177,0.0270058057279,0.0305353758708
img_02146.jpg,0.870113252524,1.71271823913e-06,6.22732195655e-06,1.44179635354e-12,0.129485571767,2.7054493576e-06,1.52398465285e-13,0.000390530218367
img_02159.jpg,0.659157395558,0.0237444791569,0.001556496964,0.146038973905,0.0676184955144,0.0751184015145,1.17049975268e-29,0.0267657573863
img_02172.jpg,0.00109478003112,0.00124020847411,0.028039868497,5.25190218341e-18,0.000311087137895,0.655058583659,0.00120912718956,0.313046345011
img_02180.jpg,0.330937331052,0.0241888244781,0.0295583106851,0.00649855866932,0.0113794879789,0.177915830612,0.108245844657,0.311275811868
img_02188.jpg,0.236075131398,0.0188075118365,0.0801180649214,0.0136967867226,0.0331088430042,0.12635720074,0.248388649871,0.243447811506
img_02194.jpg,0.681877235583,0.00176765889123,1.00420761387e-05,0.00682713084745,3.23178998636e-05,0.0026053616732,1.09128100233e-10,0.30688025292
img_02209.jpg,0.389085365932,0.0132900661249,0.00017097208437,1.7432530745e-05,5.47338208728e-05,0.366291243969,0.000116630611755,0.230973554927
img_02216.jpg,0.110438741744,4.12069424284e-05,6.41456513326e-05,1.00605911116e-06,0.0143195521499,1.46239597139e-06,0.000742787144349,0.874391097913
img_02231.jpg,0.893018810518,0.00849529287829,5.83512703379e-06,8.07757916153e-07,0.0845893305549,0.0108794906076,3.85784079328e-06,0.00300657471519
img_02235.jpg,0.454140345089,0.0657489233399,0.0108987326669,0.0727017940825,0.0269948620725,0.188595335463,0.0190089537149,0.161911053571
img_02252.jpg,0.419630427783,0.00342897320344,0.0907481415719,1.14349614729e-06,0.120462402173,0.00213841786551,0.0197227878244,0.343867706082
img_02268.jpg,0.462461247894,0.00801719189939,0.286266683815,5.81559586798e-05,0.0925594363077,0.149021829719,1.23480111836e-07,0.00161533092573
img_02270.jpg,0.679475535852,0.153038569469,0.000256160362227,0.000141741472971,0.0130833908027,0.0951598767775,1.9176574388e-12,0.0588447252619
img_02281.jpg,0.48080186044,0.113224274777,1.85074674555e-05,1.11174264535e-05,0.405940184577,2.47817191991e-06,1.36927852966e-06,2.07861325605e-07
img_02282.jpg,0.0233153119646,0.0236109983436,0.0220573652116,0.000295987290903,0.0053044326061,0.0328638784944,1.8030190561e-06,0.89255022307
img_02285.jpg,0.547192380163,1.34068976389e-06,0.000692022294214,6.21829229528e-06,0.0160404793549,0.000171959485446,0.0109738838283,0.424921715892
img_02291.jpg,0.982500185831,0.00379908711998,7.0806465231e-06,3.31278373488e-11,0.0017880088501,2.83439125763e-05,0.00677453720464,0.00510275640167
img_02299.jpg,0.872658072381,0.101803148483,1.27908055671e-06,0.000392488097691,1.30387099738e-05,0.00758314847036,0.000245574024844,0.017303250753
img_02305.jpg,0.0223977083055,0.359895699048,0.125624083084,0.00522593065934,0.0743971620351,0.279973209095,0.0982264187052,0.0342597890685
img_02307.jpg,0.488700499012,0.0663514118309,1.40872111602e-08,0.0490979229762,0.000254716572085,0.00217456988294,4.31352865372e-06,0.39341655211
img_02309.jpg,0.999878485076,8.71697346882e-06,3.02889129264e-09,1.77785390448e-09,3.44999143651e-05,1.18681087145e-06,1.80745183007e-05,5.9031900093e-05
img_02318.jpg,0.310933574211,0.607584218262,9.98880662056e-06,1.00572548713e-07,0.00113595825691,2.38867253629e-08,1.28992296018e-05,0.0803232367754
img_02347.jpg,0.179073375259,4.49852916062e-05,0.000501661760635,3.68116110765e-07,0.670562199833,0.00182283968509,6.16589630926e-09,0.147994563888
img_02356.jpg,0.00216073925121,0.227084937345,0.167093188062,1.40869259472e-09,0.316633353798,0.281636495648,0.000105692761232,0.00528559172583
img_02367.jpg,0.938174396211,0.00859299557893,3.30162309192e-05,8.41513781386e-05,0.0494559433131,5.41767938859e-05,0.00142400887371,0.00218131162073
img_02372.jpg,7.78974286612e-05,6.79294285487e-11,0.000650509645145,7.53005699709e-12,0.342982819477,0.313509793216,0.342774433578,4.54657948561e-06
img_02379.jpg,0.65307273836,0.00183420802394,2.44280193864e-05,1.32927833971e-09,0.0882751575024,1.97786305709e-05,0.00125402581958,0.255519662315
img_02384.jpg,0.512376663258,0.0119137023023,0.00536151006559,7.66053799317e-05,0.00171062474826,0.094659968269,0.0237764417574,0.350124484219
img_02398.jpg,0.359096434992,0.00703356851045,0.00265606439648,0.0013437416902,0.0157271207253,0.443941346861,5.80586648607e-33,0.170201722825
img_02400.jpg,0.877303706723,5.68071515829e-05,0.000355904611378,3.3065259006e-06,0.0496535941445,0.0686897611623,7.25096092243e-09,0.00393691243055
img_02406.jpg,0.809771213398,0.00105483192149,0.0146259007559,0.000245381054972,0.000387001375995,0.0414881546034,3.19009571963e-06,0.132424326794
img_02412.jpg,0.823288469126,0.00219844812562,0.0317313007367,5.57786709009e-13,0.00446443686359,7.29368372194e-07,0.0148544497752,0.123462166004
img_02416.jpg,0.405175774374,0.020761559908,1.35918810156e-14,2.27120381246e-14,0.566620521971,5.70560461735e-11,4.04125720785e-05,0.00740173111824
img_02422.jpg,0.250283355773,0.0146999928686,0.0565830049598,0.0157643784559,0.0204926617281,0.14096351097,0.139429091979,0.361784003266
img_02479.jpg,0.0258652788977,0.055894478316,0.0210503918022,2.21906012118e-08,0.404325433499,0.448101178309,0.0111124339867,0.0336507829985
img_02486.jpg,0.529801765472,3.41655028612e-08,0.14548671196,0.0130399067837,0.000336170611764,0.22966822704,1.73161913795e-08,0.0816671666513
img_02487.jpg,0.251376785333,2.30018059963e-09,1.26105158303e-08,3.9879898608e-16,0.676449989029,9.82285499768e-05,0.0714532730293,0.000621709148241
img_02507.jpg,0.109614243878,0.0544343822661,1.54512220649e-05,6.9436053971e-06,0.000241921508031,0.287030501149,1.14414596525e-08,0.548656544931
img_02522.jpg,0.294290508565,0.342416888307,2.58062956506e-05,0.0157497146642,0.00285968078161,0.335764043395,1.77991159459e-05,0.00887555887618
img_02540.jpg,0.437879301355,0.0123602499266,0.0496947073997,0.000846292636003,0.0860849601505,0.066653413211,0.00044577241413,0.346035302907
img_02546.jpg,0.285051090939,0.000188931462708,2.42607822409e-15,1.51088819938e-06,0.220071233526,0.000145697380814,3.21229982028e-11,0.494541535771
img_02556.jpg,0.231375434107,0.0163660186664,0.00101195034318,3.58519296094e-05,0.000530990039398,0.0214610849475,2.41569724564e-05,0.729194512994
