image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01495.jpg,0.811179007398,0.0356517167248,8.63943485355e-07,0.0226169574899,0.00675564686542,0.0670065472579,7.85832628464e-17,0.0567892603201
img_01505.jpg,0.00208460737093,0.00346288657775,3.49496149535e-05,2.59121254876e-05,0.637788490653,4.67295210304e-05,2.74669958016e-06,0.356553677438
img_01511.jpg,0.99692986832,3.26008069024e-06,6.99780486475e-06,0.000688589400968,2.33172571367e-05,0.00234700976618,2.31310693087e-07,7.26059879013e-07
img_01519.jpg,0.314777372147,0.0417670771762,0.00420884359893,0.00304956820722,0.000853426124697,0.0668061589928,0.134600325442,0.433937228311
img_01530.jpg,0.919319615722,0.00536407356119,0.016338340654,1.31113508171e-05,0.0438523631429,0.011260752464,3.6587840594e-05,0.00381515526431
img_01537.jpg,0.473754278197,0.00105306931269,0.00553956813975,0.000627209682817,0.0467042951335,0.000640067561589,8.01078539242e-08,0.471681431865
img_01538.jpg,0.735119939731,0.0911463625088,2.74476995563e-07,0.0350465809858,0.0133486398789,0.122814842881,1.52885864347e-16,0.00252335953756
img_01541.jpg,0.111352119305,0.00702830164033,0.00680979569294,0.000275009388797,0.683100775503,0.06877309256,0.00627246354208,0.116388442368
img_01543.jpg,0.851935182666,0.00198991249643,5.75342428874e-08,1.04860570719e-05,0.144866558734,0.000980768244146,6.05386096446e-06,0.000210980407126
img_01548.jpg,0.963592453093,4.35164177608e-07,1.82565948218e-07,3.74223886716e-07,0.0361209369585,3.88239221338e-19,2.91486415723e-06,0.000282703130376
img_01552.jpg,0.658012463538,0.0251610572763,0.230461583955,8.79328496823e-07,0.0070201964174,3.83202961808e-06,5.83955407004e-07,0.0793394034997
img_01561.jpg,0.466966548505,0.00767192024841,0.000378725386704,3.7077461588e-07,0.454149250127,0.000490379645164,0.00170934411023,0.0686334612027
img_01562.jpg,0.633795667128,0.0451328211978,0.0384178914108,1.99091628687e-06,0.00623529828009,0.026264880021,0.0106920986941,0.239459352352
img_01571.jpg,0.0547433231553,0.000421053335256,2.29735034483e-05,2.08633556089e-09,0.00296946101754,0.000831074208222,0.0984290029758,0.842583109718
img_01593.jpg,0.149524737439,0.0196262981816,0.00295434496868,0.000918381050633,0.0109586625271,0.0769078499618,0.00599899146302,0.733110734409
img_01595.jpg,0.000235878043349,0.000655530026312,7.80343383755e-11,0.0540738292641,0.944904577394,7.42578176237e-07,2.86780778115e-06,0.000126574807861
img_01616.jpg,0.680725393969,0.00338373273476,4.25483332095e-05,1.15041299664e-08,0.0605304820114,0.000771016278627,0.00142280488086,0.253124010288
img_01618.jpg,0.701947161533,0.0489996300437,1.20152965038e-07,0.000331209417902,0.000168322760024,0.22281203185,1.63247078372e-05,0.025725199534
img_01627.jpg,0.978910562619,0.00621637907277,2.4687345791e-07,0.000149723489111,6.83732820326e-07,0.0147169228076,1.22206976743e-08,5.46918422846e-06
img_01632.jpg,0.906908808742,1.10357254463e-06,3.92102950015e-07,3.49363554723e-07,0.0327211301057,1.38818137664e-25,6.00115536797e-07,0.0603676159973
img_01633.jpg,0.436171591692,0.0580690064162,0.0001527971314,9.477965296e-05,0.00281163850091,0.493721794179,0.00889364095639,8.47514712972e-05
img_01640.jpg,0.923181032002,0.00106301240112,5.4397513741e-10,4.45134304549e-09,0.0516470000879,7.56857978685e-08,0.0238962401318,0.000212634696318
img_01646.jpg,0.848068049873,0.0425874536756,3.3143069253e-08,0.00757802657437,0.0136901883318,0.0869016470806,4.7311183826e-14,0.00117460132178
img_01647.jpg,0.407858661039,0.0059418051176,0.202995129293,1.48014438592e-05,0.223217244792,6.98384771589e-07,0.000308367658646,0.159663292271
img_01649.jpg,0.444574587994,0.000724290008112,9.75363652724e-08,0.122802525556,0.239494251986,0.0603270177329,0.13189591646,0.00018131272652
img_01657.jpg,0.0809276075787,0.126155625383,0.658863450356,0.00252276751936,0.00621209492468,0.00301532209142,0.00109132419389,0.121211807952
img_01669.jpg,0.686389779617,0.00178120764151,3.9384704153e-07,0.10838516133,0.0245890332871,0.0092977952095,4.9396486046e-05,0.169507232582
img_01673.jpg,0.251018119547,0.168030727576,0.000567430550734,0.00334365276638,0.538446306889,0.00163159568243,0.00037960280514,0.0365825641832
img_01681.jpg,0.552846409671,0.00711778226659,1.10788827606e-05,2.33981938388e-06,0.148017785949,0.000935553772,0.000378819989258,0.29069022965
img_01684.jpg,0.746128527347,0.00918800721961,0.0145775820093,0.0026074867662,0.014034260532,0.0233973517955,9.74540405563e-05,0.189969330289
img_01685.jpg,0.0924993987006,0.0430865129761,0.0217325695776,0.00128509880905,0.0462875048054,0.261051516219,0.0055245697376,0.528532829175
img_01687.jpg,0.185165310514,0.0131000336167,0.00705306558476,3.53271151078e-06,0.0730537521171,0.0907678327203,0.0408556269006,0.590000845835
img_01688.jpg,0.337759081379,0.000340174808798,0.00245463413737,0.000275924059691,0.00397620584227,0.466724372736,0.165884967839,0.0225846391982
img_01689.jpg,0.681784283461,0.00994732036885,0.0123368312249,0.000336387490044,0.0183782290878,0.00479973587881,0.000640575538051,0.271776636951
img_01716.jpg,0.0563485611258,0.0129123706181,0.00284442938848,0.000402778980629,0.723439668712,0.029578037085,0.000480364529702,0.17399378956
img_01717.jpg,0.87629958252,1.57049413504e-06,0.00852349373682,7.9061530355e-22,0.0414781482952,0.000602927406724,2.95071280753e-06,0.0730913268343
img_01724.jpg,0.503460157369,0.00103365804508,0.0158399188824,1.91869459433e-05,0.00911015707416,0.000197905922719,5.43672118772e-08,0.470338961393
img_01745.jpg,0.883768676744,0.002273847365,0.0184131575192,0.00223974469052,0.0125556767715,0.00356147821868,0.000294082959216,0.0768933357314
img_01771.jpg,0.685581999843,0.311818769755,3.7195526981e-07,0.000593596305755,0.000170220013997,0.00181259731256,8.31100038893e-08,2.23617051145e-05
img_01773.jpg,0.404334103818,0.0111850584641,0.0204816652935,1.11455196145e-05,0.00998116662478,0.0174013545489,0.118863827503,0.417741678228
img_01781.jpg,5.23443534836e-10,0.09374315351,4.43016064532e-13,0.376367836101,0.354353863784,0.175527323534,4.03166608671e-10,7.8221428689e-06
img_01782.jpg,0.0345150482043,0.00179412983183,7.3703073265e-07,0.000221176659116,0.944533565045,0.000883615661681,2.31783910912e-06,0.0180494097281
img_01802.jpg,0.730627445681,0.0427333376184,0.00152615364478,0.00357889431973,0.16564861746,0.00627747442979,0.000175561044214,0.0494325158017
img_01803.jpg,0.03317050216,0.00754385414367,0.222088215612,0.00434912603013,0.000892715894322,3.25423345573e-06,3.61210273584e-09,0.731952328315
img_01824.jpg,0.727311530347,0.0133670522661,0.000398396167708,9.15398258535e-05,0.00473298116446,0.216257839772,0.0363667882607,0.0014738721964
img_01825.jpg,0.362186411986,0.572983565218,0.00189423533316,0.000112138580534,0.0204465463175,2.25800754134e-06,0.00383389061961,0.0385409539379
img_01831.jpg,0.705055693354,0.00353012445952,0.000439754864897,0.120236924842,0.144515550202,0.0233179190179,3.62870041547e-08,0.00290399697261
img_01834.jpg,0.458602145818,0.0798720719443,0.00432902743108,0.00318873314829,0.0352378624992,0.000169069773898,6.0007028548e-06,0.418595088682
img_01847.jpg,0.16251633711,0.0286641299901,0.00212947503328,3.01839292264e-05,0.0405390306714,0.0743476093483,0.226750178244,0.465023055674
img_01853.jpg,0.244106631635,0.0244520597089,0.000364496470382,4.46535011806e-10,0.0812215925859,0.111651252217,0.0144517276751,0.523752239261
img_01856.jpg,0.6406958896,0.00503356034776,0.000910218926658,2.65074155234e-09,0.018449493078,2.81810266801e-11,1.68076381256e-05,0.33489402773
img_01860.jpg,0.474362528466,0.00924147109437,0.027836534332,8.77659246739e-21,0.199562747113,0.263139274367,0.00167565873852,0.0241817858894
img_01862.jpg,0.481666715602,0.00174927841769,0.0105300203194,1.27693998126e-05,0.011245428545,2.09134728357e-05,1.11687783499e-08,0.494774863074
img_01874.jpg,0.118194428172,0.0412906863963,0.02407643012,7.74460376331e-06,0.0027669147456,0.046636917057,0.000672327226132,0.76635455168
img_01888.jpg,0.290730420777,0.192570768331,0.00170768251778,0.00359041836737,0.000787954571487,0.365006547407,0.076851244941,0.0687549630878
img_01918.jpg,0.654539411441,0.0618614781209,4.57540513844e-06,0.216509502501,0.0433150660995,0.000304223201335,0.000139367102179,0.0233263761293
img_01930.jpg,0.929388589815,0.00208972810101,2.4978836879e-05,1.86545890029e-05,0.0241991849153,0.0428542876808,4.19875226754e-08,0.00142453407424
img_01932.jpg,0.665972239519,0.0658260662193,1.25471871411e-08,0.164919740234,0.0786660399642,0.0100989529806,1.18257409824e-06,0.0145157659612
img_01955.jpg,5.74552829137e-09,1.41639299266e-10,0.00230881928016,3.54013889535e-06,0.12638565862,9.62600232525e-05,1.27496015273e-12,0.871205716049
img_01963.jpg,0.894591647624,5.55683805043e-05,0.0189427308688,1.54843225774e-07,0.0158347128107,0.000157228450706,0.00287389247894,0.067544064543
img_01966.jpg,0.397631836574,0.000270658202982,0.000422028319,0.0149416481777,4.04815762338e-05,6.06844061903e-11,0.00160346740127,0.585089879688
img_01976.jpg,0.67695370932,0.00992712184535,0.00183312309391,0.000170420543561,0.000497892602881,0.00625751788711,0.2874309337,0.0169292810073
img_01983.jpg,0.0495764844188,0.0152441949824,0.537243361145,0.000124311597545,0.357514922121,0.0107848666759,2.74594526855e-06,0.0295091131145
img_01984.jpg,0.747783479601,9.55801541849e-05,0.0015168404246,2.75112599982e-05,1.90423140509e-05,4.49574438972e-05,0.000146883835837,0.250365704967
img_01995.jpg,0.0202710429588,0.0687657579436,0.00274921320961,0.0188059591525,0.000528320500814,0.735748943802,0.111468725743,0.0416620366897
img_01996.jpg,0.864758284116,0.00871195993644,0.000837269344702,0.000342892852747,0.00298717211596,0.00826783984489,0.0586441928789,0.0554503889102
img_02001.jpg,0.184952419246,0.0308338900891,0.0173155526515,1.7006830754e-05,0.0471293071484,0.190175948349,0.000284926298613,0.529290949387
img_02006.jpg,0.727699920068,0.00374680208228,0.103839858452,0.0112018599926,0.149781006736,0.00030632429357,7.58803779321e-06,0.00341664033775
img_02066.jpg,0.908535968813,0.00287081646171,0.00148048244178,4.51077223116e-05,0.0160743882806,0.0035934701135,6.08513625342e-05,0.0673389148044
img_02074.jpg,0.96226322568,0.000378201847805,2.08346203639e-05,0.00520300337869,0.00802799106745,0.0189996874913,9.12961832832e-13,0.00510705591392
img_02076.jpg,0.508662301447,0.0817964716688,0.030560413477,0.000455268147558,0.182146114879,0.0132345415018,6.89601000863e-08,0.183144819919
img_02077.jpg,0.0816210552334,0.256226881921,0.0663127493206,0.001457703225,0.391329634449,0.198824432034,0.00419183542349,3.57083934719e-05
img_02078.jpg,0.274401649159,0.0455020178869,0.0135519988421,1.02206246928e-06,0.0444523523488,0.00125652833939,7.02487004011e-05,0.620764182661
img_02082.jpg,0.395019584082,1.44847183164e-07,2.62030316154e-05,3.38677006255e-10,0.551953896815,1.33982543162e-07,0.052533768816,0.000466268086571
img_02083.jpg,0.243022100226,0.000520187158303,9.9598507027e-08,2.00611041879e-06,0.75081039868,0.00252822736256,1.95435682976e-07,0.00311678542867
img_02096.jpg,0.831245534165,7.58698155359e-07,0.000370536842163,0.000188373490132,0.140592329426,3.25636270448e-05,0.000612411019399,0.0269574927319
img_02119.jpg,0.361763766904,0.00962909796034,0.503665409935,0.123810180881,0.000375702678145,0.000379277790051,3.90885144781e-09,0.000376559941995
img_02124.jpg,0.437312186499,0.0669912607982,0.00714800773277,0.00194853242074,0.000845079135553,0.447727391219,0.0206622994219,0.0173652427721
img_02135.jpg,0.543548395863,0.00951552754514,8.97277098407e-07,7.7374263786e-05,0.367651046479,0.0787649953222,1.35755296754e-05,0.000428187720122
img_02146.jpg,0.844710970436,0.0825170335271,0.000194856154838,0.000983093133563,0.0597788426518,0.00120698228623,0.000344685989373,0.0102635358212
img_02159.jpg,0.422714222701,0.00454014009646,0.00154470385611,0.000825361283809,0.509060700567,0.0185385198899,3.07887576647e-06,0.0427732727304
img_02172.jpg,0.404833346438,0.00190869369817,0.0306202679212,0.000221263963007,0.02175576708,0.00183902531078,6.51663071606e-08,0.538821570423
img_02180.jpg,0.93287150929,0.000595994326566,0.00075187669043,0.000916182254125,0.000166303785005,0.0382716944849,0.000905843600909,0.0255205955676
img_02188.jpg,0.40047942436,0.0475906785342,0.0115528241445,4.40992501035e-06,0.0239250597808,0.0524565736079,0.141754460784,0.322236568864
img_02194.jpg,0.648152847974,0.0517654817767,0.0443328708126,0.00025932159103,0.237039996723,0.000977749031499,9.37451865912e-07,0.017470794639
img_02209.jpg,0.219838804667,0.0189964555838,0.00400827048812,0.00101176678202,0.00314640614255,0.715332011064,0.0134780821072,0.0241882031652
img_02216.jpg,0.00182545761059,0.00283700191316,0.00171053113385,1.1652974934e-07,0.527360757152,1.38800317995e-07,0.00707716239305,0.459188834467
img_02231.jpg,0.279925666581,0.00289179460254,2.08295118625e-06,0.246040513125,0.410537545118,0.00140523083843,2.41086138467e-09,0.0591971643729
img_02235.jpg,0.144477980161,0.0687514765668,0.00100626300629,0.0132422288923,0.00269889740774,0.418841959759,0.0543733428782,0.296607851328
img_02252.jpg,0.655607704957,0.0197347978148,0.00691105223595,4.5720979052e-06,0.228096401302,0.00416567915236,0.0231914167849,0.062288375655
img_02268.jpg,0.905180028369,0.000282145710031,0.000242223824586,1.84892648461e-07,0.089659177431,0.000178614525113,2.54142681095e-09,0.0044576227062
img_02270.jpg,0.0596022878349,0.240367326036,0.00128190400464,6.2226378918e-07,0.362093111243,0.124966948789,6.49323569438e-06,0.211681306593
img_02281.jpg,0.490128286842,0.00303646668628,9.80439944302e-05,0.00119470474851,0.435329907864,0.0086948924931,0.000183020650858,0.0613346767212
img_02282.jpg,0.0106106412339,0.000230992022865,0.336013783541,0.0108118356469,0.000599751647304,0.00495439165785,0.0991855397109,0.53759306454
img_02285.jpg,0.760189905059,1.19372026224e-05,1.0220516422e-06,7.43442573487e-13,0.197380807831,3.56525414768e-09,0.0423916921039,2.46321857734e-05
img_02291.jpg,0.906769288879,1.94707188148e-05,2.30201287365e-09,2.69249481819e-09,0.0900150048135,0.000353338440638,0.00248883772964,0.000354054423779
img_02299.jpg,0.778457577253,0.00190885899533,1.0965978968e-05,0.0027726649913,0.000838862828635,0.0857078985926,0.00260155328908,0.127701618071
img_02305.jpg,0.30627794878,0.173855079765,0.00344081644376,0.0984867914492,0.000209148475245,0.14570243371,0.00139686584382,0.270630915534
img_02307.jpg,0.188698551364,0.0225809010152,0.00247455087009,2.26861214226e-05,0.006503983378,0.265911674177,1.86521802468e-05,0.513789000894
img_02309.jpg,0.936460562095,0.00563871626473,3.72687931225e-08,2.43865746219e-08,0.05269808607,4.81368712832e-06,0.00380018752728,0.00139757270033
img_02318.jpg,0.0735499116458,0.00755387981244,0.128518013908,0.000221348035577,0.713762738382,0.000844295410306,0.00141479626708,0.0741350165385
img_02347.jpg,0.721956294292,0.161246108184,0.00997359484635,0.00198336899725,0.0915708784041,2.25957826522e-07,4.30291278587e-08,0.013269486289
img_02356.jpg,0.0381167353876,0.00271207921748,0.0765445030879,0.00114277914907,0.550357916677,0.00378286505038,0.0809778156269,0.246365305803
img_02367.jpg,0.631363061752,0.00301787308737,4.5603410145e-06,0.0105290050692,0.344475731589,0.000951398206965,1.26775494569e-05,0.00964569240509
img_02372.jpg,0.0201066026402,0.00111033955475,0.168134393474,7.08061904858e-10,0.50681330613,0.000982956122769,0.00741588901566,0.295436512354
img_02379.jpg,0.853247150426,0.0278845900038,0.00736282688418,8.15094907461e-06,0.0580866353499,0.000699660623307,0.000208838925084,0.0525021468391
img_02384.jpg,0.170905100835,0.028640639101,0.00319156935559,0.000720998614558,0.145280958819,0.14875652144,0.283505915615,0.21899829622
img_02398.jpg,0.4836370852,0.00049046096858,0.300666698582,0.00491871431933,0.00106567723708,0.206783896109,0.00243505805291,2.4095303334e-06
img_02400.jpg,0.607155635049,0.00216803528886,0.171146363465,0.000200058752511,0.216012075334,9.29259515717e-05,5.01281783354e-06,0.00321989334219
img_02406.jpg,0.513788089669,0.00218822638073,2.99085804348e-05,0.425063726175,0.0548561101705,0.00376542764016,7.54538028759e-08,0.000308435930139
img_02412.jpg,0.235837357818,0.0136033776527,8.83205125863e-06,3.60992592652e-06,0.499807629219,3.70310908315e-06,0.000654952034664,0.250080538189
img_02416.jpg,0.518020220145,7.96746174204e-11,0.414590303633,4.18823331435e-09,0.044648882474,1.70504976813e-06,0.000555304978453,0.0221835794522
img_02422.jpg,0.158021266799,0.0373582155905,0.00283808720516,0.000259950371078,0.135223656137,0.111315057675,0.18512130235,0.369862463872
img_02479.jpg,0.0621621530995,3.98056698216e-06,0.000693419571801,7.44920511314e-06,0.912716496619,0.000807923221807,3.0450833179e-07,0.0236082732074
img_02486.jpg,0.945262353333,0.00174680927566,1.80998338445e-05,3.98751975452e-06,0.00148933139637,0.0506992867791,5.8022354342e-08,0.000780073840045
img_02487.jpg,0.110175740009,0.000337843826156,1.636361385e-06,4.30220920167e-10,0.000272982815893,0.00317837106451,0.0291313126295,0.856902112863
img_02507.jpg,0.1345776736,0.0492737276266,0.0293245679903,0.000267243117402,0.268660050421,0.109918538108,0.00736267323054,0.400615525906
img_02522.jpg,0.881716413034,0.0675764535274,7.07507233016e-06,0.0117933602182,0.015429863479,0.0169292908847,1.39624469357e-07,0.00654740416019
img_02540.jpg,0.305106035912,0.00411338246718,0.0278055010064,0.000273013880502,0.544046600829,0.0876928417945,3.7248525349e-06,0.0309588992579
img_02546.jpg,0.139087095639,0.244089886547,3.96729382754e-06,0.299470466916,0.0758754435625,0.0997272070919,6.21280503888e-06,0.141739720145
img_02556.jpg,0.276824824389,0.0478980635591,7.8937041719e-05,2.6203919416e-08,0.0458313909577,0.0841905721604,0.00298739805586,0.542188787632
img_02560.jpg,0.137386028112,0.00507666884256,2.77687637802e-11,0.16725030679,0.010318002222,0.203055527351,1.5429657177e-23,0.476913466655
